sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,we,we_Predicted,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
S1002,7.865108013153079,0.0,36.25416372741003,1416.0,922.0,0.0,1.0,0.0,100.0,0.229838863015175,3273.93359375,0.318228155374527,0.328602522611618,0.0,0.0,0.0,0.0,620.0,0.0,1.0518252935298733e-13,1.0,51.0,103.70164489746098,0.0,0.0,0.0,25.415641784668,115.00416693190257,146.5,0.0,0.0,7.569500581894317e-13,6.517675288364444e-13,80.8122024536133,319.499718843664,0.42097777128219593,4.0,-0.381720900535584,0.0,550.388244628906,0.0,1697.0,0.006912030745297599,10.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,72.7657775878906
S1003,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,0.0,0.0,100.0,0.0784588679671288,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,1.0,0.0,1297.0,0.0,1.0427214647279471e-13,1.0,133.0,47.9999732971191,0.0,0.0,1.0,64.9263610839844,-6.645835291853631,254.533182494827,0.0,0.0,4.6083137306141e-12,4.5236259182956925e-12,54.97768402099611,318.532902561653,121.534576416016,1.0,0.353553146123886,0.0,1292.90417480469,0.0,4228.0,0.0,7.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,2.29054403305054
S1004,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,0.0,0.0585042797029018,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,1.3509193763638904e-13,1.0,12.0,50.1966590881348,0.0,0.0,0.0,43.4897880554199,-87.20416896025743,253.500279412133,0.0,0.0,2.3070434451710753e-13,3.610001186871159e-13,72.9452896118164,313.5,110.244270324707,1.0,0.0884755700826645,0.0,1405.64978027344,0.0,2313.0,0.0,3.0,2.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
S1005,19.22900390625,-1.8125,5.245833629608496,1557.0,384.0,0.0,0.0,0.0,88.0,0.0782171860337257,7591.82958984375,0.45157003402709994,1.08126699924469,0.0,0.0,1.0,0.0,1604.0,0.0,2.476019389519024e-13,1.0,128.0,52.2000045776367,0.0,0.0,1.0,64.0154800415039,-6.512499252153491,251.5,0.0,0.0,4.702016553892463e-12,4.454414614940561e-12,48.6384887695313,310.500279931362,103.73760223388699,1.0,0.164378955960274,0.0,1617.20007324219,0.0,2919.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S1006,22.8102779388428,1.0625,4.762498289122336,1520.0,629.0,0.0,0.0,0.0,100.0,0.0769475176930428,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,1.0,0.0,4325.0,0.0,1.6147083670148278e-13,1.0,19.0,68.3966674804688,0.0,0.0,1.0,56.43585205078129,-6.712498852602647,257.5,0.0,0.0,4.775069228912798e-12,4.64663862942416e-12,55.5585174560547,290.516432224128,38.8716430664063,1.0,-0.527373433113098,0.0,1501.32983398438,0.0,2651.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S1007,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,0.201896786689758,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,1.1892709039784677e-13,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,3.4350300381902343e-13,2.2457591342117666e-13,61.018482208251996,326.5,0.5575110912323,4.0,0.909313082695007,0.0,1744.26416015625,0.0,3060.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
S1041,18.9027252197266,-1.8125,5.845832430955959,1564.0,376.0,0.0,0.0,0.0,100.0,0.0785099714994431,6118.32470703125,0.8216131925582889,1.11531734466553,0.0,0.0,1.0,0.0,4420.0,0.0,1.2641221402986958e-12,1.0,150.0,46.7999992370606,0.0,0.0,1.0,64.1574554443359,-6.5375014317601625,256.516469990013,0.0,0.0,5.763833854643963e-12,4.499711714345267e-12,54.69835662841799,321.483567265986,61.58115386962889,1.0,0.524774074554443,0.0,1308.16442871094,0.0,4647.0,0.0,8.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S1042,22.4021186828613,-0.3125,6.154165891498581,1536.0,552.0,0.0,0.0,0.0,100.0,0.0779454559087753,8574.478515625,0.0274467803537846,1.97537183761597,0.0,0.0,1.0,0.0,2883.0,0.0,1.9948487306464812e-13,1.0,218.0,48.3016700744629,0.0,0.0,1.0,60.2620887756348,-5.845832430955958,254.48356712601304,0.0,0.0,4.7761794519374234e-12,4.576694578872775e-12,57.9098739624024,322.500279944013,22.947732925415,1.0,-0.590977728366852,0.0,1387.47216796875,0.0,3260.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,20.4451160430908
S1043,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,7.662759315962831e-14,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,1.744826505500896e-12,1.6681989123412676e-12,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
S1044,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,1.66555658154266e-13,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,1.8347545704955337e-12,1.6681989123412676e-12,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
