,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
0,S1002,7.865108013153079,0.0,36.25416372741003,1416.0,922.0,0.0,1.0,0.0,100.0,3273.93359375,0.318228155374527,0.328602522611618,0.0,0.0,0.0,0.0,620.0,0.0,10.678080892362264,1.0,51.0,103.70164489746098,0.0,0.0,0.0,25.415641784668,115.00416693190257,146.5,0.0,0.0,80.8122024536133,319.499718843664,73.39291825314554,0.42097777128219593,4.0,-0.381720900535584,0.0,84.0709991455078,550.388244628906,0.0,1697.0,0.006912030745297599,6.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,72.7657775878906
1,S1003,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,0.0,0.0,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,1.0,0.0,1297.0,0.0,2.6120463383544914,1.0,133.0,47.9999732971191,0.0,0.0,1.0,64.9263610839844,-6.645835291853631,254.533182494827,0.0,0.0,54.97768402099611,318.532902561653,87.61204633835449,121.534576416016,1.0,0.353553146123886,0.0,85.0,1292.90417480469,0.0,4228.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,2.29054403305054
2,S1004,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,2.88218379666838,1.0,12.0,50.1966590881348,0.0,0.0,0.0,43.4897880554199,-87.20416896025743,253.500279412133,0.0,0.0,72.9452896118164,313.5,36.04818416287928,110.244270324707,1.0,0.0884755700826645,0.0,33.1660003662109,1405.64978027344,0.0,2313.0,0.0,4.0,2.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
3,S1005,19.22900390625,-1.8125,5.245833629608496,1557.0,384.0,0.0,0.0,0.0,88.0,7591.82958984375,0.45157003402709994,1.08126699924469,0.0,0.0,1.0,0.0,1604.0,0.0,25.538462572014957,1.0,128.0,52.2000045776367,0.0,0.0,1.0,64.0154800415039,-6.512499252153491,251.5,0.0,0.0,48.6384887695313,310.500279931362,93.46153742798504,103.73760223388699,1.0,0.164378955960274,0.0,119.0,1617.20007324219,0.0,2919.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
4,S1006,22.8102779388428,1.0625,4.762498289122336,1520.0,629.0,0.0,0.0,0.0,100.0,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,1.0,0.0,4325.0,0.0,0.8115628669712052,1.0,19.0,68.3966674804688,0.0,0.0,1.0,56.43585205078129,-6.712498852602647,257.5,0.0,0.0,55.5585174560547,290.516432224128,91.0121093350521,38.8716430664063,1.0,-0.527373433113098,0.0,91.4000015258789,1501.32983398438,0.0,2651.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
5,S1007,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,12.589427139198605,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,326.5,23.909573410117794,0.5575110912323,4.0,0.909313082695007,0.0,36.4990005493164,1744.26416015625,0.0,3060.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
6,S1041,18.9027252197266,-1.8125,5.845832430955959,1564.0,376.0,0.0,0.0,0.0,100.0,6118.32470703125,0.8216131925582889,1.11531734466553,0.0,0.0,1.0,0.0,4420.0,0.0,12.657656084240081,1.0,150.0,46.7999992370606,0.0,0.0,1.0,64.1574554443359,-6.5375014317601625,256.516469990013,0.0,0.0,54.69835662841799,321.483567265986,96.46734391575993,61.58115386962889,1.0,0.524774074554443,0.0,109.125,1308.16442871094,0.0,4647.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
7,S1042,22.4021186828613,-0.3125,6.154165891498581,1536.0,552.0,0.0,0.0,0.0,100.0,8574.478515625,0.0274467803537846,1.97537183761597,0.0,0.0,1.0,0.0,2883.0,0.0,1.7977824345301499,1.0,218.0,48.3016700744629,0.0,0.0,1.0,60.2620887756348,-5.845832430955958,254.48356712601304,0.0,0.0,57.9098739624024,322.500279944013,91.54778243453015,22.947732925415,1.0,-0.590977728366852,0.0,89.75,1387.47216796875,0.0,3260.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,20.4451160430908
8,S1043,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,1.0159392323806293,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,49.26493978169703,19.161600112915,12.0,-0.77606737613678,0.0,48.2490005493164,780.139770507813,0.0,2545.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
9,S1044,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,58.23406076761896,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,49.26493978169703,19.161600112915,12.0,-0.77606737613678,0.0,107.499000549316,780.139770507813,0.0,2545.0,0.0,8.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
