,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
0,4.402751922607422,10.49899959564209,6.096247673034668,-55.420833333333334,-27.1375
1,29.438944816589355,39.45000076293945,10.011055946350098,-55.3125,-27.104166666666668
2,10.590764840443928,17.79966672261556,7.208901882171631,-55.2375,-26.995833333333334
3,10.122618198394775,17.5,7.377381801605225,-54.17916666666667,-25.870833333333334
4,27.68626880645752,36.0,8.31373119354248,-53.92916666666667,-25.854166666666668
5,15.096935272216797,23.550000190734863,8.453064918518066,-53.92916666666667,-25.8375
6,2.77663516998291,3.5,6.27663516998291,-53.92916666666667,-25.829166666666666
7,28.435285568237305,38.0,9.564714431762695,-53.97083333333333,-25.795833333333334
8,0.498349666595459,1.0,1.498349666595459,-73.42916666666666,-3.9791666666666665
9,1.5800966024398804,0.0,1.5800966024398804,46.87083333333333,-25.0625
10,2.089787721633911,1.0,3.089787721633911,46.92916666666667,-24.9875
11,1.6844475269317627,1.0,2.6844475269317627,47.00416666666666,-24.954166666666666
12,1.4724063873291016,0.0,1.4724063873291016,47.170833333333334,-24.779166666666665
13,0.8685150146484375,0.0,0.8685150146484375,46.854166666666664,-24.754166666666666
14,0.9496580362319946,0.0,0.9496580362319946,46.854166666666664,-24.745833333333334
15,0.6562028725941975,1.6666666666666667,2.3228695392608643,45.37083333333333,-22.5375
16,0.9048517942428589,1.0,1.9048517942428589,47.920833333333334,-18.9125
17,1.6963272094726562,0.0,1.6963272094726562,145.5875,-17.029166666666665
18,1.921160101890564,0.0,1.921160101890564,145.60416666666666,-17.029166666666665
19,1.4979342222213745,0.5,1.9979342222213745,145.5875,-17.020833333333332
20,2.3686609268188477,0.0,2.3686609268188477,145.59583333333333,-17.020833333333332
21,1.7243396043777466,0.0,1.7243396043777466,145.57916666666665,-17.0125
22,0.07146024703979492,1.0,0.9285397529602051,147.35416666666666,-9.4375
23,0.7722740173339844,3.5,2.7277259826660156,147.37083333333334,-9.420833333333333
24,1.8945666551589966,0.0,1.8945666551589966,147.37916666666666,-9.420833333333333
25,1.1637248992919922,0.0,1.1637248992919922,147.10416666666666,-7.304166666666666
26,0.8059553503990173,0.0,0.8059553503990173,147.12083333333334,-7.304166666666666
27,0.7728002667427063,0.0,0.7728002667427063,147.12916666666666,-7.304166666666666
28,2.301981210708618,0.0,2.301981210708618,146.80416666666667,-6.7124999999999995
29,0.47767961025238037,1.0,1.4776796102523804,146.8875,-6.654166666666667
30,1.0051437616348267,0.0,1.0051437616348267,146.9125,-6.6375
31,1.1481659412384033,0.0,1.1481659412384033,145.24583333333334,-6.379166666666666
32,1.583652138710022,0.0,1.583652138710022,145.25416666666666,-6.379166666666666
33,0.764409065246582,0.0,0.764409065246582,145.27916666666667,-6.3625
34,0.5272576808929443,0.5,1.0272576808929443,145.27916666666667,-6.354166666666667
35,0.8606828451156616,0.0,0.8606828451156616,145.32083333333333,-6.204166666666667
36,0.6964066028594971,0.0,0.6964066028594971,145.32083333333333,-6.195833333333333
37,1.0987430810928345,0.0,1.0987430810928345,145.34583333333333,-6.195833333333333
38,0.896943986415863,0.0,0.896943986415863,145.2375,-6.054166666666666
39,0.03511512279510498,1.0,1.035115122795105,145.4125,-6.020833333333333
