,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
0,S1002,7.865108013153076,0.042166002094745636,0.0,-0.9749889969825745,0.2830473482608795,-0.03750356286764145,36.25416372741003,-0.0116028543561697,1416.0,922.0,-0.2893332242965698,0.0,-0.3735070526599884,100.0,3273.93359375,0.318228155374527,0.0,0.32860252261161804,620.0,50.0,11.19848303767086,0.0,51.0,0.0,-0.7434725165367126,103.70164489746094,-0.07403462380170822,3.0,1.3256957530975342,-0.13468962907791138,4.0,25.41564178466797,0.48655250668525696,0.3429543972015381,0.0,1.0,115.00416693190257,-0.4935567080974579,0.7884854674339294,146.5,-0.05749262496829033,0.6203159689903259,-0.32888418436050415,-0.1880730539560318,80.81220245361328,319.49971884366374,0.0,0.0,72.87251610783696,0.42097777128219604,4.0,-0.3817209005355835,84.07099914550781,550.3882446289062,1697.0,0.00691203074529767,0.0,-0.603430449962616,200.0,0.0,72.76577758789062
1,S1003,23.684675216674805,-0.05246812105178833,1.1875,0.32604923844337463,-1.615036129951477,-0.14603643119335175,5.604166990263407,0.9906629323959351,1565.0,289.0,0.35365530848503113,1.0,0.041136350482702255,100.0,7316.56591796875,0.11872939765453339,0.0,1.0000660419464111,1297.0,1.0,2.758417002124061,0.0,133.0,0.0,-0.18933962285518646,47.99997329711914,0.20690315961837769,3.0,-0.8094395399093628,-2.676506280899048,1.0,64.92636108398438,-0.6421986818313599,0.20981033146381378,0.0,1.0,-6.645835291853631,-0.2987613081932068,0.9708731770515442,254.53318249482663,-1.0477930307388306,0.45113250613212585,0.05444304645061493,-0.131182461977005,54.977684020996094,318.5329025616529,0.0,0.0,87.75841700212406,121.53457641601562,1.0,0.3535531461238861,85.0,1292.9041748046875,4228.0,0.0,0.0,-0.5155431628227234,200.0,0.0,2.290544033050537
2,S1004,60.24187088012695,-0.1511716991662979,0.3125,-0.16194286942481995,0.8138775825500488,-2.489076614379883,21.212501098873723,0.5369263291358948,1730.0,919.0,-0.19876596331596375,1.0,-0.08656061440706253,0.0,14385.3837890625,0.9935171604156494,0.0,0.6547180414199829,4875.0,50.0,1.6972002020436414,100.0,12.0,0.0,0.15568052232265472,50.196659088134766,0.3263232111930847,9.0,-0.6796964406967163,-0.28584134578704834,14.0,43.48978805541992,-0.4592136740684509,0.02739548124372959,0.0,1.0,-87.20416896025743,0.09986747801303864,0.14686219394207,253.500279412133,-0.09378401190042496,-0.793911337852478,-0.10789540410041809,-0.04075656458735466,72.9452896118164,313.5,0.0,0.0,34.863200568254584,110.24427032470703,1.0,0.08847557008266449,33.16600036621094,1405.6497802734375,2313.0,0.0,0.0,-0.23447448015213013,67.8614273071289,0.0,0.006337955594062805
3,S1005,19.22900390625,-0.05420122295618057,-1.8125,0.4228915870189667,-1.6133779287338257,-0.14342327415943146,5.245833629608496,0.9891759157180786,1557.0,384.0,0.3186483383178711,1.0,0.03261176124215126,88.0,7591.82958984375,0.4515700340270996,0.0,1.08126699924469,1604.0,1.0,24.305036877217464,13.0,128.0,0.0,-0.10467608273029327,52.20000457763672,-0.01503739133477211,2.0,-0.8080132603645325,-2.6710238456726074,1.0,64.0154800415039,-0.6586371660232544,0.24257467687129974,0.0,1.0,-6.512499252153491,-0.23530453443527222,0.967471182346344,251.5,-1.043297290802002,0.4755370020866394,0.0024634331930428743,-0.1248120591044426,48.63848876953125,310.50027993136234,0.0,0.0,94.69496312278254,103.73760223388672,1.0,0.16437895596027374,119.0,1617.2000732421875,2919.0,0.0,0.0,-0.5466693043708801,200.0,0.0,0.0
4,S1006,22.810277938842773,-0.05886329710483551,1.0625,0.631693422794342,-1.612347960472107,-0.137379452586174,4.762498289122336,0.9862310290336609,1520.0,629.0,0.26454922556877136,1.0,0.024716375395655632,100.0,8071.82470703125,0.4542078375816345,0.0,2.0147511959075928,4325.0,17.0,0.7565144838262399,0.0,19.0,0.0,0.0196815375238657,68.39666748046875,-0.3191985785961151,2.0,-0.8051501512527466,-2.664449453353882,1.0,56.43585205078125,-0.6816041469573975,0.30025872588157654,0.0,1.0,-6.712498852602647,-0.1619585156440735,0.9611560106277466,257.5,-1.0334182977676392,0.527362048625946,-0.06195306032896042,-0.12942275404930115,55.55851745605469,290.5164322241279,0.0,0.0,92.04444997888878,38.87164306640625,1.0,-0.5273734331130981,91.4000015258789,1501.329833984375,2651.0,0.0,0.0,-0.5541800856590271,200.0,0.0,0.0
5,S1007,13.113601684570312,0.031047940254211426,-0.0625,-0.8502365350723267,0.4257981777191162,-0.06448318809270859,29.287500573862026,-0.2882625460624695,1365.0,575.0,-0.3968786895275116,1.0,-0.20035861432552338,100.0,3712.640869140625,0.3132489323616028,0.0,1.2074371576309204,3615.0,22.0,12.932585943477752,0.0,40.0,0.0,0.5403400659561157,46.199974060058594,0.06365173310041428,2.0,1.309367060661316,-0.19188401103019714,0.0,26.898088455200195,0.06964432448148727,-0.32924073934555054,0.0,1.0,115.7208336532124,-0.42426925897598267,0.24611125886440277,176.5,-0.6661573052406311,0.3036814332008362,-0.007023351266980171,-0.1697571724653244,61.01848220825195,326.5,0.0,0.0,23.566414605838652,0.5575110912322998,4.0,0.9093130826950073,36.499000549316406,1744.26416015625,3060.0,0.0,0.0,-0.25400832295417786,200.0,0.0,32.000667572021484
6,S1041,18.902725219726562,-0.048472825437784195,-1.8125,0.1896139234304428,-1.6111609935760498,-0.15002112090587616,5.845832430955959,0.9908849596977234,1564.0,376.0,0.3565591871738434,1.0,0.03677244111895561,100.0,6118.32470703125,0.8216131925582886,0.0,1.1153173446655273,4420.0,1.0,10.750097263731398,0.0,150.0,0.0,-0.1912628412246704,46.79999923706055,0.21414533257484436,3.0,-0.8106793165206909,-2.6722042560577393,1.0,64.15745544433594,-0.6375433802604675,0.1888212114572525,0.0,1.0,-6.5375014317601625,-0.2742823660373688,0.9710691571235657,256.516469990013,-1.0522494316101074,0.4195612668991089,0.05266387015581131,-0.10936372727155685,54.69835662841797,321.4835672659859,0.0,0.0,98.3749027362686,61.581153869628906,1.0,0.5247740745544434,109.125,1308.1644287109375,4647.0,0.0,0.0,-0.5722869634628296,200.0,0.0,0.0
7,S1042,22.402118682861328,-0.03188352659344673,-0.3125,-0.3791455328464508,-1.5914440155029297,-0.16578233242034912,6.154165891498581,0.9887273907661438,1536.0,552.0,0.31038039922714233,1.0,0.004269025754183531,100.0,8574.478515625,0.02744678035378456,0.0,1.9753718376159668,2883.0,1.0,2.4822961372177703,0.0,218.0,0.0,-0.09517864882946014,48.30167007446289,0.13727377355098724,9.0,-0.8153911828994751,-2.648561716079712,1.0,60.262088775634766,-0.5972405076026917,0.10998506098985672,0.0,1.0,-5.845832430955958,-0.0277399979531765,0.961077868938446,254.48356712601336,-1.0643913745880127,0.2903093695640564,0.07254558801651001,-0.006602151785045862,57.909873962402344,322.50027994401336,0.0,0.0,92.23229613721777,22.94773292541504,1.0,-0.5909777283668518,89.75,1387.47216796875,3260.0,0.0,0.0,-0.7939772009849548,200.0,0.0,20.44511604309082
8,S1043,24.336151123046875,0.2435893565416336,-4.5,-0.5918499827384949,-0.18798017501831055,-0.49844542145729065,39.8375017930602,-0.23931175470352173,1425.0,783.0,-0.8429031372070312,1.0,-1.0300021171569824,58.0,8459.4501953125,0.6298202276229858,0.0,2.8819963932037354,278.0,0.0,0.879685961370351,0.0,76.0,0.0,-0.05089957267045975,48.401676177978516,-0.6383255124092102,2.0,-1.1870721578598022,-1.8209245204925537,14.0,36.744388580322266,-0.10825540125370026,0.6638302803039551,0.0,1.0,3.0208313859600704,-1.9176098108291626,-0.15888796746730804,177.4172214560946,0.550460934638977,0.1332317590713501,0.07786472141742706,-0.16915622353553772,72.13816833496094,286.41694117006443,0.0,0.0,49.12868651068676,19.16160011291504,12.0,-0.7760673761367798,48.249000549316406,780.1397705078125,2545.0,0.0,42.0,-0.8267508745193481,200.0,0.0,1.0290026664733887
9,S1044,24.336151123046875,0.2435893565416336,-4.5,-0.5918499827384949,-0.18798017501831055,-0.49844542145729065,39.8375017930602,-0.23931175470352173,1425.0,783.0,-0.8429031372070312,1.0,-1.0300021171569824,58.0,8459.4501953125,0.6298202276229858,0.0,2.8819963932037354,278.0,0.0,58.370314038629644,0.0,76.0,0.0,-0.05089957267045975,48.401676177978516,-0.6383255124092102,8.0,-1.1870721578598022,-1.8209245204925537,14.0,36.744388580322266,-0.10825540125370026,0.6638302803039551,0.0,1.0,3.0208313859600704,-1.9176098108291626,-0.15888796746730804,177.4172214560946,0.550460934638977,0.1332317590713501,0.07786472141742706,-0.16915622353553772,72.13816833496094,286.41694117006443,0.0,0.0,49.12868651068676,19.16160011291504,12.0,-0.7760673761367798,107.4990005493164,780.1397705078125,2545.0,0.0,42.0,-0.8267508745193481,200.0,0.0,1.0290026664733887
