,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
0,S1002,7.865108013153079,0.040653119048019,0.0,-1.06493419357895,0.28482439668359,-0.0410546131302366,36.25416372741003,-0.0264945391817897,1416.0,922.0,0.0,-0.352423834086002,1.0,0.0,-0.43787993851806,100.0,3273.93359375,0.318228155374527,0.328602522611618,0.0,0.0,0.0,0.0,620.0,0.0,9.005531471647037,1.0,51.0,-0.8284589184837421,103.70164489746098,0.0,0.0,-0.0894814063175425,0.0,1.32796624971315,-0.137028499063881,25.415641784668,0.526979708561929,0.364102571383437,115.00416693190257,-0.574452203298849,0.820920934628084,146.5,-0.0642041367773535,0.0,0.657625407416859,-0.364069542909248,0.0,-0.219321444338697,80.8122024536133,319.499718843664,75.06546767386075,0.42097777128219593,4.0,-0.381720900535584,0.0,84.0709991455078,550.388244628906,0.0,1697.0,0.006912030745297599,3.0,-0.667274203645229,1.0,0.0,0.0,0.0,200.0,1.0,0.0,72.7657775878906
1,S1003,23.6846752166748,-0.0705081675881869,1.1875,0.47254049388721403,-1.6356858213506,-0.129416493284833,5.604166990263407,0.987784277221758,1565.0,289.0,0.0,0.262743012614006,1.0,0.0,0.150047984103152,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,0.0,0.0,1297.0,0.0,10.37219333904877,1.0,133.0,-0.0660842144187439,47.9999732971191,0.0,0.0,2.51968359686104,0.0,-0.805723639077644,-2.70685936009477,64.9263610839844,-0.527134502291752,0.22638564678323297,-6.645835291853631,-0.58105244938295,0.947167171869312,254.533182494827,-1.02423136330906,0.0,0.532362446669536,0.537791862950192,0.0,-0.300003988127857,54.97768402099611,318.532902561653,74.62780666095122,121.534576416016,1.0,0.353553146123886,0.0,85.0,1292.90417480469,0.0,4228.0,0.0,3.0,-0.0771152798856536,10.0,0.0,0.0,0.0,200.0,1.0,0.0,2.29054403305054
2,S1004,60.241870880126996,-0.155152110032835,0.3125,-0.165499041393078,0.8182533399902951,-2.50422942843751,21.212501098873723,0.540574816713436,1730.0,919.0,0.0,-0.20140675036646,1.0,0.0,-0.0892555350111434,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,0.0,0.0,4875.0,0.0,8.303474460742356,1.0,12.0,0.160990595120659,50.1966590881348,0.0,0.0,0.43902490674799105,0.0,-0.680164823021878,-0.285949225103528,43.4897880554199,-0.46487602979368,0.029092796832913097,-87.20416896025743,0.10149245352472999,0.147216375162173,253.500279412133,-0.0940198611391839,0.0,-0.797594534228359,-0.110648534765901,0.0,-0.0432780393780127,72.9452896118164,313.5,41.46947482695326,110.244270324707,1.0,0.0884755700826645,0.0,33.1660003662109,1405.64978027344,0.0,2313.0,0.0,9.0,-0.237040541394795,6.0,0.0,0.0,0.0,67.8614273071289,1.0,0.0,0.0063379555940628
3,S1005,19.22900390625,-0.0557177646353912,-1.8125,0.622557804392121,-1.6291339115423198,-0.14465329016681,5.245833629608496,0.9994823694752089,1557.0,384.0,0.0,0.4936465421534709,1.0,0.0,0.00938985631073096,88.0,7591.82958984375,0.45157003402709994,1.08126699924469,0.0,0.0,0.0,0.0,1604.0,0.0,37.68599264060733,1.0,128.0,-0.51055713898517,52.2000045776367,0.0,0.0,0.22360785395397903,0.0,-0.810394873555302,-2.69767459174263,64.0154800415039,-0.709326721742075,0.215550772228502,-6.512499252153491,-0.383885827772857,1.0013898040895,251.5,-1.05983181694099,0.0,0.485995727876662,-0.136521443766138,0.0,-0.137386835534241,48.6384887695313,310.500279931362,81.31400735939266,103.73760223388699,1.0,0.164378955960274,0.0,119.0,1617.20007324219,0.0,2919.0,0.0,2.0,-0.482577690801343,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
4,S1006,22.8102779388428,-0.0678101499847105,1.0625,0.899018918581511,-1.6242478517785197,-0.128379236450237,4.762498289122336,0.9904434987256281,1520.0,629.0,0.0,0.179405006843975,1.0,0.0,0.0206762512975095,100.0,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,0.0,0.0,4325.0,0.0,10.345982106468417,1.0,19.0,0.267360876424322,68.3966674804688,0.0,0.0,-1.71079732962921,0.0,-0.8028223558219271,-2.67494643553234,56.43585205078129,-0.720220400722492,0.386314795405519,-6.712498852602647,-0.0626009036770586,0.960010928667437,257.5,-1.02841009582511,0.0,0.605700642266429,-0.132647334689254,0.0,-0.13873842527159,55.5585174560547,290.516432224128,81.05401941941048,38.8716430664063,1.0,-0.527373433113098,0.0,91.4000015258789,1501.32983398438,0.0,2651.0,0.0,2.0,-0.582816391345134,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
5,S1007,13.113601684570302,0.0419032075571021,-0.0625,-1.19531337031458,0.43170874668441195,-0.0779795625043706,29.287500573862026,-0.331307416605608,1365.0,575.0,0.0,-0.449409682991943,1.0,0.0,-0.191433734840447,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,1.1068944380985208,1.0,40.0,0.362802742776452,46.1999740600586,0.0,0.0,0.199125886316707,0.0,1.32130428545334,-0.197665828747978,26.898088455200202,0.0556537838552942,-0.4265579103919929,115.7208336532124,-0.594839719288376,0.22755802221399296,176.5,-0.739422954526694,0.0,0.487016784027528,0.0197071634804756,0.0,-0.61886693916038,61.018482208251996,326.5,37.587896104331854,0.5575110912323,4.0,0.909313082695007,0.0,36.4990005493164,1744.26416015625,0.0,3060.0,0.0,2.0,-0.304228979111102,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
6,S1041,18.9027252197266,-0.0556645768286317,-1.8125,0.618891928826027,-1.6297482679433,-0.145423684268644,5.845832430955959,0.999422283563508,1564.0,376.0,0.0,0.491635119617779,1.0,0.0,0.0100446937237387,100.0,6118.32470703125,0.8216131925582889,1.11531734466553,0.0,0.0,0.0,0.0,4420.0,0.0,24.820606507232814,1.0,150.0,-0.510293282006921,46.7999992370606,0.0,0.0,0.22932998214525496,0.0,-0.810636321813352,-2.69954021608465,64.1574554443359,-0.704977220398443,0.215952572602286,-6.5375014317601625,-0.383553296502058,0.998853871323659,256.516469990013,-1.05859691798825,0.0,0.48479828151511406,-0.134400135947911,0.0,-0.134298773577526,54.69835662841799,321.483567265986,84.30439349276719,61.58115386962889,1.0,0.524774074554443,0.0,109.125,1308.16442871094,0.0,4647.0,0.0,3.0,-0.47641208025788206,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
7,S1042,22.4021186828613,-0.00701056332276166,-0.3125,-1.6362499470282699,-1.57752834733408,-0.189139189630471,6.154165891498581,0.9995768635775921,1536.0,552.0,0.0,0.172567585158293,1.0,0.0,0.0463242181681803,100.0,8574.478515625,0.0274467803537846,1.97537183761597,0.0,0.0,0.0,0.0,2883.0,0.0,8.485337441601526,1.0,218.0,0.306144411733793,48.3016700744629,0.0,0.0,0.0903372622112213,0.0,-0.824475139611145,-2.63191627977247,60.2620887756348,-0.553609107220896,-0.000908952817926008,-5.845832430955958,0.0917156550010751,0.9576160622927359,254.48356712601304,-1.10540075497615,0.0,0.0713045228822111,0.251743710131431,0.0,0.12194343462653198,57.9098739624024,322.500279944013,81.26466255839847,22.947732925415,1.0,-0.590977728366852,0.0,89.75,1387.47216796875,0.0,3260.0,0.0,9.0,-1.34082998051795,7.0,0.0,0.0,0.0,200.0,1.0,0.0,20.4451160430908
8,S1043,24.3361511230469,0.24729327882023897,-4.5,-0.662236973378917,-0.20652029993346802,-0.515197818244505,39.8375017930602,-0.253016082508626,1425.0,783.0,0.0,-0.9667755476689489,1.0,0.0,-1.14122328976525,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,5.52333543813522,1.0,76.0,-0.0497095567784738,48.4016761779785,0.0,0.0,-2.17854331058242,0.0,-1.21389944449497,-1.93345312037935,36.7443885803223,-0.194435165919659,0.763180927614552,3.0208313859600704,-2.19254342310166,-0.15054304628571,177.417221456095,0.584444620431408,0.0,0.20131028600085096,0.0842211881897855,0.0,-0.192844121494977,72.1381683349609,286.416941170064,53.77233598745162,19.161600112915,12.0,-0.77606737613678,0.0,48.2490005493164,780.139770507813,0.0,2545.0,0.0,2.0,-1.00404942618245,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
9,S1044,24.3361511230469,0.24729327882023897,-4.5,-0.662236973378917,-0.20652029993346802,-0.515197818244505,39.8375017930602,-0.253016082508626,1425.0,783.0,0.0,-0.9667755476689489,1.0,0.0,-1.14122328976525,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,53.72666456186438,1.0,76.0,-0.0497095567784738,48.4016761779785,0.0,0.0,-2.17854331058242,0.0,-1.21389944449497,-1.93345312037935,36.7443885803223,-0.194435165919659,0.763180927614552,3.0208313859600704,-2.19254342310166,-0.15054304628571,177.417221456095,0.584444620431408,0.0,0.20131028600085096,0.0842211881897855,0.0,-0.192844121494977,72.1381683349609,286.416941170064,53.77233598745162,19.161600112915,12.0,-0.77606737613678,0.0,107.499000549316,780.139770507813,0.0,2545.0,0.0,8.0,-1.00404942618245,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
