,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
0,0.6483893394470215,2.5,1.8516106605529785,145.62916666666666,-17.120833333333334
1,1.8516106605529785,0.0,1.8516106605529785,145.62916666666666,-17.120833333333334
2,31.660332202911377,38.0,6.339667797088623,-53.97083333333333,-25.795833333333334
3,1.0937919616699219,3.5,4.593791961669922,-53.92916666666667,-25.829166666666666
4,0.7090803384780884,0.0,0.7090803384780884,-61.270833333333336,10.354166666666666
5,2.2360470294952393,1.0,3.2360470294952393,149.1125,-21.1625
6,2.2360470294952393,1.0,3.2360470294952393,149.1125,-21.1625
7,0.7639529705047607,4.0,3.2360470294952393,149.1125,-21.1625
8,0.912825882434845,0.0,0.912825882434845,-61.09583333333333,10.479166666666666
9,0.912825882434845,0.0,0.912825882434845,-61.09583333333333,10.479166666666666
10,0.912825882434845,0.0,0.912825882434845,-61.09583333333333,10.479166666666666
11,1.3985247611999512,0.0,1.3985247611999512,145.62083333333334,-17.09583333333333
12,1.3985247611999512,0.0,1.3985247611999512,145.62083333333334,-17.09583333333333
13,1.2421071529388428,0.0,1.2421071529388428,-61.1125,10.479166666666666
14,1.2421071529388428,0.0,1.2421071529388428,-61.1125,10.479166666666666
15,2.2152469158172607,0.0,2.2152469158172607,145.6125,-17.104166666666668
16,2.2152469158172607,0.0,2.2152469158172607,145.6125,-17.104166666666668
17,14.908222675323486,21.5,6.591777324676514,-53.92916666666667,-25.8375
18,19.008223056793213,25.600000381469727,6.591777324676514,-53.92916666666667,-25.8375
19,5.933992862701416,10.49899959564209,4.565006732940674,-55.420833333333334,-27.1375
20,29.84864902496338,36.0,6.151350975036621,-53.92916666666667,-25.854166666666668
21,33.78274488449097,39.45000076293945,5.667255878448486,-55.3125,-27.104166666666668
22,0.5053557753562927,0.0,0.5053557753562927,-61.2875,10.379166666666666
23,0.5053557753562927,0.0,0.5053557753562927,-61.2875,10.379166666666666
