,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
0,S1002,7.865108013153079,0.0406531190480213,0.0,-1.06493419357897,0.284824396683591,-0.0410546131302359,36.25416372741003,-0.0264945391817909,1416.0,922.0,-0.352423834086017,0.0,-0.43787993851806306,100.0,3273.93359375,0.318228155374527,0.0,0.328602522611618,620.0,50.0,11.0491750806877,0.0,51.0,0.0,-0.828458918483691,103.70164489746098,3.0,-0.0894814063175394,1.32796624971315,-0.137028499063881,4.0,25.415641784668,0.526979708561931,0.364102571383433,0.0,1.0,115.00416693190257,-0.574452203298853,0.820920934628082,146.5,-0.0642041367773531,0.657625407416854,-0.364069542909242,-0.21932144433866402,80.8122024536133,319.499718843664,0.0,0.0,73.0218240648201,0.42097777128219593,4.0,-0.381720900535584,84.0709991455078,550.388244628906,1697.0,0.00691203074529767,0.0,-0.667274203645229,200.0,0.0,72.7657775878906
1,S1003,23.6846752166748,-0.070508167588189,1.1875,0.472540493887215,-1.6356858213505903,-0.129416493284832,5.604166990263407,0.9877842772217569,1565.0,289.0,0.262743012614011,1.0,0.150047984103156,100.0,7316.56591796875,0.11872939765453298,0.0,1.00006604194641,1297.0,1.0,2.122171141335815,0.0,133.0,0.0,-0.0660842144187293,47.9999732971191,3.0,2.51968359686098,-0.805723639077644,-2.70685936009477,1.0,64.9263610839844,-0.527134502291752,0.226385646783232,0.0,1.0,-6.645835291853631,-0.58105244938295,0.9471671718693131,254.533182494827,-1.02423136330906,0.532362446669535,0.537791862950165,-0.30000398812787,54.97768402099611,318.532902561653,0.0,0.0,87.12217114133583,121.534576416016,1.0,0.353553146123886,85.0,1292.90417480469,4228.0,0.0,0.0,-0.0771152798856552,200.0,0.0,2.29054403305054
2,S1004,60.241870880126996,-0.155152110032834,0.3125,-0.165499041393075,0.8182533399902929,-2.50422942843751,21.212501098873723,0.540574816713436,1730.0,919.0,-0.201406750366452,1.0,-0.0892555350111179,0.0,14385.3837890625,0.9935171604156491,0.0,0.654718041419983,4875.0,50.0,2.464527755872499,100.0,12.0,0.0,0.160990595120633,50.1966590881348,9.0,0.439024906747993,-0.680164823021877,-0.28594922510353,14.0,43.4897880554199,-0.464876029793681,0.0290927968329112,0.0,1.0,-87.20416896025743,0.10149245352473998,0.147216375162173,253.500279412133,-0.094019861139185,-0.797594534228346,-0.110648534765913,-0.0432780393779894,72.9452896118164,313.5,0.0,0.0,35.6305281220834,110.244270324707,1.0,0.0884755700826645,33.1660003662109,1405.64978027344,2313.0,0.0,0.0,-0.237040541394795,67.8614273071289,0.0,0.00633795559406281
3,S1005,19.22900390625,-0.0557177646353927,-1.8125,0.622557804392132,-1.62913391154231,-0.144653290166809,5.245833629608496,0.999482369475208,1557.0,384.0,0.49364654215345893,1.0,0.00938985631072804,88.0,7591.82958984375,0.45157003402709994,0.0,1.08126699924469,1604.0,1.0,25.440780822662497,13.0,128.0,0.0,-0.510557138985156,52.2000045776367,2.0,0.223607853953974,-0.810394873555303,-2.69767459174263,1.0,64.0154800415039,-0.709326721742075,0.215550772228501,0.0,1.0,-6.512499252153491,-0.383885827772858,1.0013898040895,251.5,-1.05983181694099,0.485995727876663,-0.136521443766127,-0.137386835534217,48.6384887695313,310.500279931362,0.0,0.0,93.5592191773375,103.73760223388699,1.0,0.164378955960274,119.0,1617.20007324219,2919.0,0.0,0.0,-0.482577690801344,200.0,0.0,0.0
4,S1006,22.8102779388428,-0.0678101499847104,1.0625,0.8990189185815061,-1.6242478517785197,-0.128379236450235,4.762498289122336,0.9904434987256259,1520.0,629.0,0.179405006843986,1.0,0.0206762512975137,100.0,8071.82470703125,0.4542078375816351,0.0,2.01475119590759,4325.0,17.0,1.186161670348517,0.0,19.0,0.0,0.267360876424315,68.3966674804688,2.0,-1.71079732962916,-0.8028223558219271,-2.67494643553234,1.0,56.43585205078129,-0.720220400722491,0.386314795405518,0.0,1.0,-6.712498852602647,-0.0626009036770445,0.96001092866744,257.5,-1.02841009582512,0.605700642266429,-0.132647334689246,-0.138738425271562,55.5585174560547,290.516432224128,0.0,0.0,92.55098918355793,38.8716430664063,1.0,-0.527373433113098,91.4000015258789,1501.32983398438,2651.0,0.0,0.0,-0.582816391345137,200.0,0.0,0.0
5,S1007,13.113601684570302,0.0419032075571015,-0.0625,-1.19531337031458,0.43170874668441195,-0.0779795625043705,29.287500573862026,-0.331307416605609,1365.0,575.0,-0.44940968299195994,1.0,-0.191433734840441,100.0,3712.64086914063,0.313248932361603,0.0,1.20743715763092,3615.0,22.0,12.865060914619306,0.0,40.0,0.0,0.362802742776489,46.1999740600586,2.0,0.199125886316742,1.32130428545334,-0.197665828747977,0.0,26.898088455200202,0.05565378385529389,-0.426557910391994,0.0,1.0,115.7208336532124,-0.594839719288386,0.22755802221399296,176.5,-0.739422954526695,0.487016784027524,0.0197071634804849,-0.618866939160311,61.018482208251996,326.5,0.0,0.0,23.633939634697093,0.5575110912323,4.0,0.909313082695007,36.4990005493164,1744.26416015625,3060.0,0.0,0.0,-0.3042289791111,200.0,0.0,32.0006675720215
6,S1041,18.9027252197266,-0.0556645768286325,-1.8125,0.618891928826042,-1.6297482679433,-0.145423684268642,5.845832430955959,0.999422283563508,1564.0,376.0,0.491635119617776,1.0,0.0100446937237341,100.0,6118.32470703125,0.8216131925582889,0.0,1.11531734466553,4420.0,1.0,12.539759174186214,0.0,150.0,0.0,-0.51029328200691,46.7999992370606,3.0,0.22932998214525296,-0.810636321813352,-2.69954021608465,1.0,64.1574554443359,-0.704977220398442,0.215952572602285,0.0,1.0,-6.5375014317601625,-0.383553296502073,0.9988538713236579,256.516469990013,-1.05859691798825,0.48479828151511406,-0.134400135947901,-0.134298773577503,54.69835662841799,321.483567265986,0.0,0.0,96.58524082581378,61.58115386962889,1.0,0.524774074554443,109.125,1308.16442871094,4647.0,0.0,0.0,-0.47641208025788495,200.0,0.0,0.0
7,S1042,22.4021186828613,-0.007010563322763469,-0.3125,-1.63624994702826,-1.57752834733408,-0.18913918963047,6.154165891498581,0.999576863577591,1536.0,552.0,0.172567585158279,1.0,0.0463242181681631,100.0,8574.478515625,0.0274467803537846,0.0,1.97537183761597,2883.0,1.0,3.4305724195459275,0.0,218.0,0.0,0.306144411733788,48.3016700744629,9.0,0.0903372622112002,-0.824475139611146,-2.63191627977248,1.0,60.2620887756348,-0.553609107220892,-0.0009089528179266131,0.0,1.0,-5.845832430955958,0.0917156550010846,0.9576160622927381,254.48356712601304,-1.10540075497616,0.0713045228822143,0.251743710131422,0.12194343462648201,57.9098739624024,322.500279944013,0.0,0.0,93.18057241954594,22.947732925415,1.0,-0.590977728366852,89.75,1387.47216796875,3260.0,0.0,0.0,-1.34082998051795,200.0,0.0,20.4451160430908
8,S1043,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,-0.966775547668885,1.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,278.0,0.0,1.0927302165847053,0.0,76.0,0.0,-0.0497095567784594,48.4016761779785,2.0,-2.17854331058257,-1.21389944449497,-1.93345312037935,14.0,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,1.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.20131028600085302,0.0842211881897733,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,49.341730765901104,19.161600112915,12.0,-0.77606737613678,48.2490005493164,780.139770507813,2545.0,0.0,42.0,-1.00404942618245,200.0,0.0,1.02900266647339
9,S1044,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,-0.966775547668885,1.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,278.0,0.0,58.15726978341489,0.0,76.0,0.0,-0.0497095567784594,48.4016761779785,6.0,-2.17854331058257,-1.21389944449497,-1.93345312037935,14.0,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,1.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.20131028600085302,0.0842211881897733,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,49.341730765901104,19.161600112915,12.0,-0.77606737613678,107.499000549316,780.139770507813,2545.0,0.0,42.0,-1.00404942618245,200.0,0.0,1.02900266647339
