,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
0,41.125877380371094,60.6248779296875,19.499000549316406,46.87083333333333,-25.0625
1,42.8316764831543,91.82567596435547,48.99399948120117,46.92916666666667,-24.9875
2,19.998458862304688,131.01596069335938,111.01750183105469,47.00416666666666,-24.954166666666666
3,19.34466552734375,71.34366607666016,51.999000549316406,47.170833333333334,-24.779166666666665
4,16.365966796875,69.4639663696289,53.097999572753906,46.854166666666664,-24.754166666666666
5,66.82633972167969,124.99034118652344,58.16400146484375,46.854166666666664,-24.745833333333334
6,5.522036234537765,99.00862884521484,104.53066507975261,45.37083333333333,-22.5375
7,22.530738830566406,65.52774047851562,42.99700164794922,47.920833333333334,-18.9125
8,50.31787872314453,137.43988037109375,87.12200164794922,145.5875,-17.029166666666665
9,1.3245086669921875,92.77250671386719,91.447998046875,145.60416666666666,-17.029166666666665
10,17.63872528076172,119.41372680664062,101.7750015258789,145.5875,-17.020833333333332
11,49.924781799316406,125.24578094482422,75.32099914550781,145.59583333333333,-17.020833333333332
12,3.0181045532226562,115.01410675048828,111.99600219726562,145.57916666666665,-17.0125
13,28.732921600341797,61.89792251586914,33.165000915527344,147.35416666666666,-9.4375
14,33.65940856933594,123.49958801269531,157.15899658203125,147.37083333333334,-9.420833333333333
15,79.25892639160156,135.2030792236328,214.46200561523438,147.37916666666666,-9.420833333333333
16,33.327247619628906,53.45124816894531,20.124000549316406,147.10416666666666,-7.304166666666666
17,9.134452819824219,73.62744903564453,64.49299621582031,147.12083333333334,-7.304166666666666
18,14.891063690185547,65.2890625,50.39799880981445,147.12916666666666,-7.304166666666666
19,18.34234619140625,66.33934783935547,47.99700164794922,146.80416666666667,-6.7124999999999995
20,38.18011474609375,61.679115295410156,23.499000549316406,146.8875,-6.654166666666667
21,74.89213752746582,100.01513671875,25.12299919128418,146.9125,-6.6375
22,0.5916748046875,74.99767303466797,74.40599822998047,145.24583333333334,-6.379166666666666
23,0.09363555908203125,115.01636505126953,115.11000061035156,145.25416666666666,-6.379166666666666
24,53.49992561340332,82.9969253540039,29.496999740600586,145.27916666666667,-6.3625
25,16.760316848754883,95.7013168334961,78.94099998474121,145.27916666666667,-6.354166666666667
26,33.78523635864258,96.77823638916016,62.99300003051758,145.32083333333333,-6.204166666666667
27,35.133941650390625,77.73094177246094,42.59700012207031,145.32083333333333,-6.195833333333333
28,54.65199279785156,95.73100280761719,150.38299560546875,145.34583333333333,-6.195833333333333
29,21.69681167602539,71.85881042480469,50.1619987487793,145.2375,-6.054166666666666
30,67.54068851470947,78.53968811035156,10.99899959564209,145.4125,-6.020833333333333
31,15.025039672851562,68.59503936767578,53.56999969482422,144.9875,-6.0125
32,17.69601058959961,127.97848510742188,145.67449569702148,145.4125,-6.0125
33,108.81825256347656,120.23875427246094,229.0570068359375,145.02916666666667,-5.929166666666666
34,59.01408386230469,98.367919921875,157.3820037841797,145.0375,-5.929166666666666
35,12.194046020507812,98.18904876708984,85.99500274658203,145.1375,-5.820833333333333
36,10.7161865234375,95.74618530273438,85.02999877929688,145.15416666666667,-5.8125
37,25.858224868774414,46.855224609375,20.996999740600586,-69.9125,-4.129166666666666
38,109.0922327041626,121.59123229980469,12.49899959564209,-72.5375,-4.029166666666667
39,17.964259147644043,29.463258743286133,11.49899959564209,-69.89583333333333,-4.020833333333333
40,24.202634811401367,31.202634811401367,7.0,-69.5375,-4.020833333333333
41,124.15842469533284,142.6574249267578,18.49900023142497,-69.89583333333333,-4.0125
42,20.1180362701416,33.71803665161133,13.600000381469727,-69.89583333333333,-4.004166666666666
43,26.404605865478516,36.654605865478516,10.25,-69.87916666666666,-4.004166666666666
44,7.225757598876953,30.223756790161133,22.99799919128418,-69.89583333333333,-3.995833333333333
45,12.900904655456543,28.89890480041504,15.998000144958496,-69.52916666666667,-3.595833333333333
46,61.95050048828125,65.95050048828125,4.0,-71.3625,-0.5458333333333333
47,0.7374038696289062,38.25759506225586,38.994998931884766,-72.07916666666667,-0.3958333333333333
48,68.9557466506958,81.9532470703125,12.9975004196167,-72.04583333333333,-0.3958333333333333
49,174.50927925109863,194.7572784423828,20.24799919128418,-72.22916666666667,-0.3875
50,31.923455238342285,40.422454833984375,8.49899959564209,-72.2375,-0.37916666666666665
51,150.31435585021973,178.30935668945312,27.9950008392334,-72.22916666666667,-0.37083333333333335
52,209.81374406814575,215.812744140625,5.999000072479248,-72.24583333333334,-0.3625
53,167.71099853515625,172.21099853515625,4.5,-72.0625,-0.3458333333333333
54,15.164878845214844,59.80788040161133,44.643001556396484,114.00416666666666,-0.0625
55,195.28485107421875,219.78485107421875,24.5,114.0125,-0.05416666666666667
56,44.81145477294922,99.80845642089844,54.99700164794922,102.3125,2.9791666666666665
57,59.26704406738281,116.3470458984375,57.08000183105469,101.8375,3.2125
