,AMF_diversity_Predicted,AbsResidual,Pixel_Long,AMF_diversity,Pixel_Lat
0,2.5527560710906982,0.30275607109069824,111.94583333333333,2.25,32.520833333333336
1,2.608609437942505,0.3586094379425049,117.07083333333333,2.25,35.07083333333333
2,3.763984441757202,1.1389844417572021,132.62916666666666,2.625,-12.904166666666667
3,3.910390853881836,1.160390853881836,146.84583333333333,2.75,-42.545833333333334
4,1.3426300287246704,1.4073699712753296,152.42916666666667,2.75,-28.229166666666668
5,6.863726615905762,4.113726615905762,114.85416666666667,2.75,37.80416666666667
6,4.8861236572265625,2.1361236572265625,-70.8375,2.75,-27.47083333333333
7,6.062221050262451,3.312221050262451,117.15416666666667,2.75,-34.62083333333333
8,7.242752552032471,4.492752552032471,115.12916666666666,2.75,-30.179166666666667
9,3.79675030708313,1.0467503070831299,132.22916666666666,2.75,-30.904166666666665
10,1.7510720491409302,1.4989279508590698,74.7375,3.25,14.279166666666667
11,1.6630334854125977,1.5869665145874023,148.30416666666667,3.25,-42.0625
12,7.4125471115112305,4.1625471115112305,114.82916666666667,3.25,37.7625
13,1.980440616607666,1.269559383392334,10.3625,3.25,57.62916666666666
14,2.7176249027252197,0.5323750972747803,116.04583333333333,3.25,-32.5625
15,3.0592761039733887,0.5657238960266113,116.04583333333333,3.625,-32.55416666666667
16,3.099100351333618,0.6508996486663818,116.97916666666667,3.75,35.0625
17,2.9604742527008057,0.7895257472991943,134.50416666666666,3.75,-13.520833333333334
18,5.241243362426758,0.9912433624267578,-64.9375,4.25,-23.920833333333334
19,3.375128746032715,0.8748712539672852,147.0125,4.25,-42.40416666666667
20,2.569614887237549,1.6803851127624512,0.8208333333333333,4.25,52.4375
21,10.170088768005371,5.920088768005371,120.47083333333333,4.25,43.1375
22,5.062860488891602,0.8128604888916016,145.8875,4.25,-34.795833333333334
23,4.281218528747559,0.2187814712524414,142.22083333333333,4.5,-32.52916666666667
24,6.69439697265625,2.19439697265625,115.25416666666666,4.5,-30.170833333333334
25,2.707719564437866,2.042280435562134,132.8125,4.75,-12.679166666666667
26,8.491774559020996,3.741774559020996,91.69583333333333,4.75,31.8375
27,2.2396113872528076,3.0103886127471924,148.9125,5.25,-35.5875
28,5.933202743530273,0.6832027435302734,117.70416666666667,5.25,37.02916666666667
29,6.007415771484375,0.757415771484375,126.25416666666666,5.25,48.47083333333333
30,7.832257270812988,2.5822572708129883,34.65416666666667,5.25,31.270833333333332
31,1.6725943088531494,3.8274056911468506,-71.22916666666667,5.5,-12.6375
32,2.9201672077178955,2.5798327922821045,111.83749999999999,5.5,32.55416666666667
33,7.158392906188965,1.6583929061889648,88.9375,5.5,32.5125
34,3.2807724475860596,2.4692275524139404,116.15416666666667,5.75,-32.5375
35,7.011768817901611,1.2617688179016113,-101.24583333333334,5.75,23.7375
36,3.869584083557129,2.380415916442871,-96.57083333333333,6.25,44.795833333333334
37,8.270355224609375,2.020355224609375,80.67916666666666,6.25,32.34583333333333
38,7.989398956298828,1.4893989562988281,114.96249999999999,6.5,36.229166666666664
39,7.379136562347412,0.8791365623474121,114.97916666666667,6.5,36.2875
40,8.89818286895752,2.3981828689575195,148.1625,6.5,-33.32083333333333
41,1.9988397359848022,4.501160264015198,-4.429166666666666,6.5,50.8375
42,9.866581916809082,3.366581916809082,87.7125,6.5,33.24583333333333
43,3.9023656845092773,2.8476343154907227,-64.8625,6.75,-23.695833333333333
44,3.931401491165161,2.818598508834839,115.50416666666666,6.75,33.22083333333333
45,9.658784866333008,2.408784866333008,47.3125,7.25,38.3375
46,4.258663654327393,2.9913363456726074,145.2625,7.25,-31.84583333333333
47,7.231587886810303,0.7684121131896973,-64.72083333333333,8.0,-22.354166666666668
48,4.192097187042236,3.8079028129577637,125.22083333333333,8.0,-17.670833333333334
49,4.686850547790527,3.3131494522094727,-96.42916666666666,8.0,47.045833333333334
50,12.257251739501953,4.257251739501953,81.4125,8.0,44.604166666666664
51,9.446858406066895,1.4468584060668945,12.004166666666666,8.0,36.77916666666667
