,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
0,61.826358795166016,0.0,61.826358795166016,-55.420833333333334,-27.1375
1,80.56582641601562,1.0,81.56582641601562,-55.3125,-27.104166666666668
2,64.50843556722005,0.6666666666666666,65.17510223388672,-55.2375,-26.995833333333334
3,51.54058074951172,1.0,52.54058074951172,-54.17916666666667,-25.870833333333334
4,45.3265495300293,0.0,45.3265495300293,-53.92916666666667,-25.854166666666668
5,44.788265228271484,0.0,44.788265228271484,-53.92916666666667,-25.8375
6,50.20867919921875,1.0,51.20867919921875,-53.92916666666667,-25.829166666666666
7,107.50688171386719,0.0,107.50688171386719,-53.97083333333333,-25.795833333333334
8,35.608917236328125,0.0,35.608917236328125,-73.42916666666666,-3.9791666666666665
9,41.125877380371094,19.499000549316406,60.6248779296875,46.87083333333333,-25.0625
10,42.8316764831543,48.99399948120117,91.82567596435547,46.92916666666667,-24.9875
11,19.998458862304688,111.01750183105469,131.01596069335938,47.00416666666666,-24.954166666666666
12,19.34466552734375,51.999000549316406,71.34366607666016,47.170833333333334,-24.779166666666665
13,16.365966796875,53.097999572753906,69.4639663696289,46.854166666666664,-24.754166666666666
14,66.82633972167969,58.16400146484375,124.99034118652344,46.854166666666664,-24.745833333333334
15,5.522036234537765,104.53066507975261,99.00862884521484,45.37083333333333,-22.5375
16,22.530738830566406,42.99700164794922,65.52774047851562,47.920833333333334,-18.9125
17,50.31787872314453,87.12200164794922,137.43988037109375,145.5875,-17.029166666666665
18,1.3245086669921875,91.447998046875,92.77250671386719,145.60416666666666,-17.029166666666665
19,17.63872528076172,101.7750015258789,119.41372680664062,145.5875,-17.020833333333332
20,49.924781799316406,75.32099914550781,125.24578094482422,145.59583333333333,-17.020833333333332
21,3.0181045532226562,111.99600219726562,115.01410675048828,145.57916666666665,-17.0125
22,28.732921600341797,33.165000915527344,61.89792251586914,147.35416666666666,-9.4375
23,33.65940856933594,157.15899658203125,123.49958801269531,147.37083333333334,-9.420833333333333
24,79.25892639160156,214.46200561523438,135.2030792236328,147.37916666666666,-9.420833333333333
25,33.327247619628906,20.124000549316406,53.45124816894531,147.10416666666666,-7.304166666666666
26,9.134452819824219,64.49299621582031,73.62744903564453,147.12083333333334,-7.304166666666666
27,14.891063690185547,50.39799880981445,65.2890625,147.12916666666666,-7.304166666666666
28,18.34234619140625,47.99700164794922,66.33934783935547,146.80416666666667,-6.7124999999999995
29,38.18011474609375,23.499000549316406,61.679115295410156,146.8875,-6.654166666666667
30,74.89213752746582,25.12299919128418,100.01513671875,146.9125,-6.6375
31,0.5916748046875,74.40599822998047,74.99767303466797,145.24583333333334,-6.379166666666666
32,0.09363555908203125,115.11000061035156,115.01636505126953,145.25416666666666,-6.379166666666666
33,53.49992561340332,29.496999740600586,82.9969253540039,145.27916666666667,-6.3625
