,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
0,24.32421112060547,33.165000915527344,57.48921203613281,147.35416666666666,-9.4375
1,142.5265350341797,0.0,142.5265350341797,-53.97083333333333,-25.795833333333334
2,1.1312274932861328,22.99799919128418,21.866771697998047,-69.89583333333333,-3.995833333333333
3,106.25444030761719,0.0,106.25444030761719,-67.69583333333333,-16.254166666666666
4,106.25444030761719,0.0,106.25444030761719,-67.69583333333333,-16.254166666666666
5,3.626706123352051,0.0,3.626706123352051,-52.6875,5.0625
6,0.6267061233520508,3.0,3.626706123352051,-52.6875,5.0625
7,2.626706123352051,1.0,3.626706123352051,-52.6875,5.0625
8,2.626706123352051,1.0,3.626706123352051,-52.6875,5.0625
9,2.626706123352051,1.0,3.626706123352051,-52.6875,5.0625
10,2.626706123352051,1.0,3.626706123352051,-52.6875,5.0625
11,3.626706123352051,0.0,3.626706123352051,-52.6875,5.0625
12,2.373293876647949,6.0,3.626706123352051,-52.6875,5.0625
13,3.626706123352051,0.0,3.626706123352051,-52.6875,5.0625
14,90.56326293945312,202.2259979248047,111.66273498535156,128.22083333333333,26.72083333333333
15,63.879425048828125,46.124000549316406,110.00342559814453,-60.0875,5.4375
16,53.75642395019531,56.24700164794922,110.00342559814453,-60.0875,5.4375
17,312.78122901916504,30.496999740600586,343.2782287597656,-87.19583333333333,21.2125
18,282.9020690917969,37.0,319.9020690917969,-64.72916666666667,-22.279166666666665
19,9.088375091552734,0.0,9.088375091552734,-39.07083333333333,-15.245833333333334
20,9.088375091552734,0.0,9.088375091552734,-39.07083333333333,-15.245833333333334
21,8.088375091552734,1.0,9.088375091552734,-39.07083333333333,-15.245833333333334
22,9.088375091552734,0.0,9.088375091552734,-39.07083333333333,-15.245833333333334
23,9.088375091552734,0.0,9.088375091552734,-39.07083333333333,-15.245833333333334
24,8.088375091552734,1.0,9.088375091552734,-39.07083333333333,-15.245833333333334
25,8.088375091552734,1.0,9.088375091552734,-39.07083333333333,-15.245833333333334
26,8.088375091552734,1.0,9.088375091552734,-39.07083333333333,-15.245833333333334
27,15.31016731262207,1.0,16.31016731262207,-53.92916666666667,-25.829166666666666
28,3.0822973251342773,5.25,8.332297325134277,-39.104166666666664,-14.470833333333333
29,7.332297325134277,1.0,8.332297325134277,-39.104166666666664,-14.470833333333333
30,4.332297325134277,4.0,8.332297325134277,-39.104166666666664,-14.470833333333333
31,6.332297325134277,2.0,8.332297325134277,-39.104166666666664,-14.470833333333333
32,8.332297325134277,0.0,8.332297325134277,-39.104166666666664,-14.470833333333333
33,8.332297325134277,0.0,8.332297325134277,-39.104166666666664,-14.470833333333333
34,8.332297325134277,0.0,8.332297325134277,-39.104166666666664,-14.470833333333333
35,99.37124633789062,134.98899841308594,234.36024475097656,74.7375,14.279166666666667
36,11.04400634765625,74.27899932861328,85.32300567626953,121.2875,24.1625
37,102.53814697265625,0.0,102.53814697265625,-53.5625,5.5375
