,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
0,1.2568920850753784,0.0,1.2568920850753784,165.00416666666666,-21.179166666666667
1,1.747989535331726,0.0,1.747989535331726,165.0125,-21.170833333333334
2,1.0108187198638916,2.0,3.0108187198638916,149.1125,-21.1625
3,2.623760563986642,0.2857142857142857,2.9094748497009277,-39.69583333333333,-13.579166666666666
4,1.3459061980247498,0.800000011920929,2.1459062099456787,-39.704166666666666,-13.570833333333333
5,0.42166733741760254,3.0,2.5783326625823975,144.9875,-6.0125
6,1.8080142736434937,0.0,1.8080142736434937,145.02916666666667,-5.929166666666666
7,1.2543518543243408,0.0,1.2543518543243408,-75.47083333333333,6.704166666666667
8,0.9253284931182861,1.0,1.9253284931182861,-67.0125,18.1625
9,1.1941180229187012,0.0,1.1941180229187012,-65.7875,18.295833333333334
10,2.0572495460510254,7.0,4.942750453948975,-67.07083333333333,18.5125
11,1.7997103929519653,0.6000000238418579,2.3997104167938232,101.25416666666666,21.9125
12,1.5785086154937744,2.0,3.5785086154937744,101.2375,21.920833333333334
13,1.1276026964187622,1.899999976158142,3.0276026725769043,101.24583333333334,21.920833333333334
14,1.169931173324585,0.0,1.169931173324585,113.5625,24.495833333333334
15,16.72103214263916,27.08300018310547,10.361968040466309,-65.87916666666666,-27.3375
16,1.6168212890625,10.49899959564209,8.88217830657959,-55.420833333333334,-27.1375
17,2.5817713737487793,3.5,6.081771373748779,-54.6875,-26.729166666666668
18,4.912807464599609,17.5,12.58719253540039,-54.17916666666667,-25.870833333333334
19,22.291532516479492,36.0,13.708467483520508,-53.92916666666667,-25.854166666666668
20,10.482818603515625,23.550000190734863,13.067181587219238,-53.92916666666667,-25.8375
21,6.87636661529541,3.5,10.37636661529541,-53.92916666666667,-25.829166666666666
22,24.452770233154297,38.0,13.547229766845703,-53.97083333333333,-25.795833333333334
23,1.5512394905090332,1.0,2.551239490509033,46.92916666666667,-24.9875
24,2.0011045932769775,1.0,3.0011045932769775,47.00416666666666,-24.954166666666666
25,1.4526207447052002,0.0,1.4526207447052002,47.170833333333334,-24.779166666666665
26,0.7510628700256348,0.0,0.7510628700256348,46.854166666666664,-24.745833333333334
27,4.143438816070557,3.0,7.143438816070557,-64.89583333333333,-23.6875
28,6.630724906921387,0.0,6.630724906921387,-64.8875,-23.6875
29,0.6336975892384846,1.6666666666666667,2.3003642559051514,45.37083333333333,-22.5375
30,4.2793989181518555,2.5,6.7793989181518555,-64.72916666666667,-22.395833333333332
31,11.075333595275879,22.5,11.424666404724121,-64.72916666666667,-22.379166666666666
32,1.4640803337097168,8.0,6.535919666290283,-64.72083333333333,-22.354166666666668
33,39.511475563049316,53.0,13.488524436950684,-64.72916666666667,-22.34583333333333
34,4.749565124511719,13.142999649047852,8.393434524536133,-64.72916666666667,-22.279166666666665
35,1.1608444452285767,0.0,1.1608444452285767,166.67083333333332,-22.154166666666665
36,1.6951552629470825,0.0,1.6951552629470825,145.62083333333334,-17.09583333333333
37,1.6202391386032104,0.0,1.6202391386032104,145.5875,-17.029166666666665
38,2.9141337871551514,0.0,2.9141337871551514,145.60416666666666,-17.029166666666665
39,1.3129938840866089,0.5,1.8129938840866089,145.5875,-17.020833333333332
40,2.2246882915496826,0.0,2.2246882915496826,145.59583333333333,-17.020833333333332
41,1.704001545906067,0.0,1.704001545906067,145.57916666666665,-17.0125
42,3.098527669906616,0.0,3.098527669906616,-67.47083333333333,-16.429166666666667
43,3.151097059249878,0.0,3.151097059249878,-67.57083333333333,-16.2875
44,0.935572624206543,0.0,0.935572624206543,-67.87916666666666,-16.279166666666665
45,2.208432674407959,0.0,2.208432674407959,-67.69583333333333,-16.254166666666666
46,1.9905847311019897,0.0,1.9905847311019897,-67.6625,-16.245833333333334
47,1.0149083137512207,2.90625,3.9211583137512207,-39.07083333333333,-15.245833333333334
48,1.056843876838684,0.0,1.056843876838684,-39.104166666666664,-14.470833333333333
49,2.958785057067871,5.223999977111816,2.2652149200439453,147.34583333333333,-9.445833333333333
