,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
0,0.358173131942749,1.0,1.358173131942749,147.35416666666666,-9.4375
1,24.084908485412598,38.0,13.915091514587402,-53.97083333333333,-25.795833333333334
2,0.18497921526432037,0.0,0.18497921526432037,-69.89583333333333,-3.995833333333333
3,1.512812852859497,0.0,1.512812852859497,-67.69583333333333,-16.254166666666666
4,1.512812852859497,0.0,1.512812852859497,-67.69583333333333,-16.254166666666666
5,0.827179491519928,0.0,0.827179491519928,-52.6875,5.0625
6,0.827179491519928,0.0,0.827179491519928,-52.6875,5.0625
7,0.827179491519928,0.0,0.827179491519928,-52.6875,5.0625
8,5.172820508480072,6.0,0.827179491519928,-52.6875,5.0625
9,0.827179491519928,0.0,0.827179491519928,-52.6875,5.0625
10,0.827179491519928,0.0,0.827179491519928,-52.6875,5.0625
11,0.17282050848007202,1.0,0.827179491519928,-52.6875,5.0625
12,0.827179491519928,0.0,0.827179491519928,-52.6875,5.0625
13,0.827179491519928,0.0,0.827179491519928,-52.6875,5.0625
14,0.7947313785552979,0.0,0.7947313785552979,128.22083333333333,26.72083333333333
15,1.2981581687927246,0.0,1.2981581687927246,-60.0875,5.4375
16,1.2981581687927246,0.0,1.2981581687927246,-60.0875,5.4375
17,3.7742364406585693,0.0,3.7742364406585693,-87.19583333333333,21.2125
18,3.5317955017089844,13.142999649047852,9.611204147338867,-64.72916666666667,-22.279166666666665
19,2.0407302379608154,1.0,3.0407302379608154,-39.07083333333333,-15.245833333333334
20,0.04073023796081543,3.0,3.0407302379608154,-39.07083333333333,-15.245833333333334
21,1.9592697620391846,5.0,3.0407302379608154,-39.07083333333333,-15.245833333333334
22,4.209269762039185,7.25,3.0407302379608154,-39.07083333333333,-15.245833333333334
23,2.0407302379608154,1.0,3.0407302379608154,-39.07083333333333,-15.245833333333334
24,3.0407302379608154,0.0,3.0407302379608154,-39.07083333333333,-15.245833333333334
25,2.9592697620391846,6.0,3.0407302379608154,-39.07083333333333,-15.245833333333334
26,3.0407302379608154,0.0,3.0407302379608154,-39.07083333333333,-15.245833333333334
27,4.816104888916016,3.5,8.316104888916016,-53.92916666666667,-25.829166666666666
28,0.11344167590141296,0.0,0.11344167590141296,-39.104166666666664,-14.470833333333333
29,0.11344167590141296,0.0,0.11344167590141296,-39.104166666666664,-14.470833333333333
30,0.11344167590141296,0.0,0.11344167590141296,-39.104166666666664,-14.470833333333333
31,0.11344167590141296,0.0,0.11344167590141296,-39.104166666666664,-14.470833333333333
32,0.11344167590141296,0.0,0.11344167590141296,-39.104166666666664,-14.470833333333333
33,0.11344167590141296,0.0,0.11344167590141296,-39.104166666666664,-14.470833333333333
34,0.11344167590141296,0.0,0.11344167590141296,-39.104166666666664,-14.470833333333333
35,0.22411513328552246,3.25,3.0258848667144775,74.7375,14.279166666666667
36,1.2827231884002686,0.0,1.2827231884002686,121.2875,24.1625
37,0.38779082894325256,0.0,0.38779082894325256,-53.5625,5.5375
38,0.38779082894325256,0.0,0.38779082894325256,-53.5625,5.5375
39,0.316013365983963,0.0,0.316013365983963,-72.07916666666667,-0.3958333333333333
40,0.6481337547302246,0.0,0.6481337547302246,-59.920833333333334,5.304166666666666
41,1.3456206321716309,0.0,1.3456206321716309,47.170833333333334,-24.779166666666665
42,0.6175639033317566,0.0,0.6175639033317566,-82.2375,8.754166666666666
43,1.169459581375122,0.0,1.169459581375122,12.5125,3.3541666666666665
44,0.21283745765686035,0.0,0.21283745765686035,-53.045833333333334,5.1375
45,1.911192774772644,0.0,1.911192774772644,45.37083333333333,-22.5375
46,3.088807225227356,5.0,1.911192774772644,45.37083333333333,-22.5375
47,1.911192774772644,0.0,1.911192774772644,45.37083333333333,-22.5375
48,3.171503782272339,0.0,3.171503782272339,-67.47083333333333,-16.429166666666667
49,1.1553845405578613,0.0,1.1553845405578613,80.4125,6.420833333333333
