,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
0,3.8243837356567383,11.100000381469727,7.275616645812988,147.37916666666666,-9.4375
1,0.2756166458129883,7.0,7.275616645812988,147.37916666666666,-9.4375
2,0.09119462966918945,6.25,6.3411946296691895,147.34583333333333,-9.445833333333333
3,2.9088053703308105,9.25,6.3411946296691895,147.34583333333333,-9.445833333333333
4,28.18431806564331,36.0,7.8156819343566895,-53.92916666666667,-25.854166666666668
5,4.201061725616455,10.49899959564209,6.297937870025635,-55.420833333333334,-27.1375
6,2.5846927165985107,1.0,3.5846927165985107,-73.42916666666666,-3.9791666666666665
7,3.355973243713379,0.0,3.355973243713379,145.62916666666666,-17.120833333333334
8,0.8559732437133789,2.5,3.355973243713379,145.62916666666666,-17.120833333333334
9,2.7391092777252197,0.0,2.7391092777252197,-61.270833333333336,10.354166666666666
10,3.0792675018310547,0.0,3.0792675018310547,145.44583333333333,-16.104166666666668
11,0.31777334213256836,4.0,4.317773342132568,149.1125,-21.1625
12,3.1409239768981934,3.5,6.640923976898193,-53.92916666666667,-25.829166666666666
13,29.586902618408203,38.0,8.413097381591797,-53.97083333333333,-25.795833333333334
14,17.528008460998535,25.399999618530273,7.871991157531738,-55.2375,-26.995833333333334
15,10.127009391784668,17.999000549316406,7.871991157531738,-55.2375,-26.995833333333334
16,2.1280088424682617,10.0,7.871991157531738,-55.2375,-26.995833333333334
17,30.51753044128418,39.45000076293945,8.932470321655273,-55.3125,-27.104166666666668
18,10.222297668457031,17.5,7.277702331542969,-54.17916666666667,-25.870833333333334
19,17.28931713104248,25.600000381469727,8.310683250427246,-53.92916666666667,-25.8375
20,13.189316749572754,21.5,8.310683250427246,-53.92916666666667,-25.8375
21,2.2433526515960693,0.0,2.2433526515960693,-69.89583333333333,-4.020833333333333
22,2.0485453605651855,1.0,3.0485453605651855,80.42083333333333,6.420833333333333
23,2.941484212875366,0.0,2.941484212875366,-59.920833333333334,5.304166666666666
24,2.8612418174743652,0.0,2.8612418174743652,102.3125,2.9791666666666665
25,3.409604549407959,1.0,4.409604549407959,46.92916666666667,-24.9875
26,2.785379648208618,0.0,2.785379648208618,116.02083333333333,5.3625
27,0.6286535263061523,5.0,4.371346473693848,98.37916666666666,18.529166666666665
28,3.2489893436431885,0.0,3.2489893436431885,80.4125,6.420833333333333
29,3.101719617843628,0.0,3.101719617843628,12.5125,3.3541666666666665
30,3.0007967948913574,0.0,3.0007967948913574,47.170833333333334,-24.779166666666665
31,3.646899461746216,0.0,3.646899461746216,75.02083333333333,13.454166666666666
32,0.32700252532958984,5.0,4.67299747467041,75.02083333333333,13.520833333333334
33,0.6629273891448975,3.0,3.6629273891448975,-82.27083333333333,8.7375
34,2.575279951095581,0.0,2.575279951095581,101.7125,3.7541666666666664
35,2.564565420150757,0.0,2.564565420150757,-72.22916666666667,-0.3875
36,4.349047660827637,0.0,4.349047660827637,-87.19583333333333,21.2125
37,1.9647444486618042,0.0,1.9647444486618042,116.1375,24.22083333333333
38,1.0873254537582397,0.0,1.0873254537582397,113.5625,24.495833333333334
39,1.0873254537582397,0.0,1.0873254537582397,113.5625,24.495833333333334
40,2.880972385406494,0.0,2.880972385406494,-72.07916666666667,-0.3958333333333333
41,2.530689001083374,0.0,2.530689001083374,-71.3625,-0.5458333333333333
42,3.653494119644165,0.0,3.653494119644165,-75.17083333333333,4.870833333333334
43,2.6515376567840576,1.0,3.6515376567840576,145.0375,-5.929166666666666
44,2.0869534015655518,0.0,2.0869534015655518,-69.9125,-4.129166666666666
45,1.6567418575286865,0.0,1.6567418575286865,112.32083333333333,25.8625
46,1.6567418575286865,0.0,1.6567418575286865,112.32083333333333,25.8625
47,3.3211140632629395,0.0,3.3211140632629395,-75.12916666666666,4.870833333333334
48,3.0278055667877197,0.0,3.0278055667877197,145.34583333333333,-6.195833333333333
49,3.7839136123657227,0.0,3.7839136123657227,-75.47083333333333,6.704166666666667
50,2.596370220184326,0.0,2.596370220184326,101.7125,3.7125
51,3.6528329849243164,0.0,3.6528329849243164,145.59583333333333,-17.020833333333332
52,3.3623642921447754,2.5,5.862364292144775,78.17083333333333,30.4625
53,2.7358670234680176,0.0,2.7358670234680176,101.62083333333334,3.3041666666666667
54,2.900932550430298,0.0,2.900932550430298,-82.22083333333333,8.7625
55,2.7340164184570312,0.0,2.7340164184570312,-59.9125,5.295833333333333
56,5.620142459869385,0.0,5.620142459869385,78.14583333333333,30.454166666666666
57,2.3005852699279785,0.0,2.3005852699279785,-69.52916666666667,-3.595833333333333
58,2.347132682800293,0.0,2.347132682800293,116.82083333333333,26.22083333333333
59,1.347132682800293,1.0,2.347132682800293,116.82083333333333,26.22083333333333
60,3.076174736022949,0.0,3.076174736022949,146.9125,-6.6375
61,2.3743417263031006,0.0,2.3743417263031006,-59.92916666666667,5.304166666666666
62,3.046278476715088,0.0,3.046278476715088,145.27916666666667,-6.354166666666667
63,2.046278476715088,1.0,3.046278476715088,145.27916666666667,-6.354166666666667
64,3.271348476409912,0.0,3.271348476409912,145.24583333333334,-6.379166666666666
65,2.2658655643463135,0.0,2.2658655643463135,-69.5375,-4.020833333333333
66,2.6819469928741455,0.0,2.6819469928741455,98.3875,18.529166666666665
67,3.2637414932250977,0.0,3.2637414932250977,147.10416666666666,-7.304166666666666
