sample_id,rwr,rwr_Predicted
FMS00238v3,0.0255408990923236,0.0401367962499644
FMS00241v3,0.333333333333334,0.116992688278645
FMS00242v3,0.0238355660914789,0.0820892849595196
FMS00243v3,0.0010193679918451,0.0401367962499644
FMS00245v3,0.0113636363636365,0.0401367962499644
FMS00247v3,0.0294075495287192,0.0820892849595196
FMS00248v3,0.037015303256456,0.0820892849595196
FMS00250v3,0.366136154513264,0.255011878684816
FMS00251v3,0.0294203307223189,0.116992688278645
FMS00252v3,0.173684133703009,0.201436741372998
FMS00253v3,0.00737944709167726,0.252827569388787
FMS00255v3,0.26186201606145,0.0820892849595196
FMS00256v3,0.0124834571923038,0.116992688278645
FMS00258v3,0.0070134484762312,0.136148822832708
FMS00259v3,0.0189154249166497,0.0401367962499644
FMS00260v3,0.519107571576848,0.255011878684816
FMS00263v3,0.00680272108843538,0.0401367962499644
FMS00264v3,0.0205945798453444,0.211154131483164
FMS00265v3,0.00144300144300136,0.193734980362544
FMS00266v3,0.0393818948734588,0.135047978813404
FMS00267v3,0.211111111111111,0.28126414591076
FMS00268v3,0.0269735659054127,0.0401367962499644
FMS00269v3,0.0693428088938926,0.0820892849595196
FMS00274v3,0.059845038394492,0.119533144810917
FMS00275v3,0.0303030303030303,0.137462509496556
FMS00279v3,0.356914212943217,0.137462509496556
FMS00280v3,0.00542465433545747,0.135047978813404
FMS00282v3,0.0347507780926279,0.0401367962499644
FMS00283v3,0.047072297184741,0.0820892849595196
FMS00286v3,0.0738509501297224,0.255011878684816
FMS00287v3,0.0534009401191049,0.0401367962499644
FMS00288v3,0.00483091787439616,0.28126414591076
FMS00289v3,0.0078125,0.0401367962499644
FMS00290v3,0.102074217074217,0.201436741372998
FMS00292v3,0.0384615384615385,0.136148822832708
FMS00293v3,0.158146718146718,0.255011878684816
FMS00296v3,1.33075428194993,0.306423273948264
FMS00297v3,0.0175438596491229,0.119533144810917
FMS00298v3,0.00595073870306351,0.0401367962499644
FMS00300v3,0.25,0.0401367962499644
FMS00303v3,0.0379997387550162,0.119533144810917
FMS00304v3,0.0010193679918451,0.135047978813404
FMS00305v3,0.000507614213197893,0.0401367962499644
FMS00307v3,0.396935565552043,0.255011878684816
FMS00308v3,0.305832027770098,0.119533144810917
FMS00309v3,0.0138184985745962,0.0685172546040064
FMS00310v3,0.00483091787439616,0.0346715377419429
FMS00311v3,0.0112359550561798,0.0486585614848605
FMS00314v3,0.0319107215372214,0.188806984364056
FMS00315v3,0.00483091787439616,0.132497733774302
FMS00316v3,0.0518656716417909,0.161196386190592
FMS00320v3,0.0125098404064983,0.124412849849202
FMS00321v3,0.015537595429808,0.162466570107208
FMS00322v3,0.00355871886121006,0.091167009521148
FMS00323v3,0.0495052067892607,0.2022672161389
FMS00324v3,0.00970873786407767,0.0912426276888501
FMS00325v3,0.00355871886121006,0.132497733774302
FMS00326v3,0.00380228136882121,0.0452542676787162
FMS00327v3,0.045468635692941,0.0906767458294425
FMS00333v3,0.0118992801712929,0.110863709857574
FMS00334v3,0.0899553617008699,0.0940638348909274
FMS00335v3,0.0145396557384738,0.190780286430109
FMS00337v3,0.101665283741377,0.0695941919865535
FMS00338v3,0.000970873786407811,0.105657223870798
FMS00339v3,0.00847457627118642,0.0452542676787162
FMS00342v3,0.0618542176145216,0.194986905339741
FMS00344v3,0.0058139534883721,0.0385704051075898
FMS00346v3,0.00186567164179108,0.149822843673076
FMS00347v3,0.00483091787439616,0.0906767458294425
FMS00348v3,0.00970873786407767,0.194986905339741
FMS00349v3,0.00127388535031847,0.161196386190592
FMS00350v3,0.0317600199153596,0.108092013612431
FMS00351v3,0.0043859649122806,0.134521088477993
FMS00355v3,0.199338956855297,0.173339875988908
FMS00356v3,0.0157107556029683,0.0869786731444639
FMS00358v3,0.0426882691076642,0.149696659925743
FMS00359v3,0.195148344675705,0.0995629858185176
FMS00361v3,0.00483091787439616,0.0912426276888501
FMS00364v3,0.015390556045896,0.091167009521148
FMS00366v3,0.0066666666666666,0.134521088477993
FMS00368v3,0.0152282881115833,0.047058537858992
FMS00369v3,0.00190114068441072,0.120723203763359
FMS00370v3,1.60693231515883,0.287192652281901
FMS00371v3,0.00847457627118642,0.114953186588818
FMS00373v3,0.000574712643678144,0.105657223870798
FMS00375v3,0.2317967273918,0.188329355033171
FMS00376v3,0.144794504339518,0.0997648330994108
FMS00377v3,0.00355871886121006,0.114953186588818
FMS00380v3,0.00483091787439616,0.0748603335954627
FMS00381v3,0.254830917874397,0.320535297561232
FMS00383v3,0.0719022687609074,0.0533363400661518
FMS00384v3,0.355922306226567,0.0914849869226037
FMS00386v3,0.127312989315711,0.0727935107844496
FMS00387v3,0.0294650288728022,0.149822843673076
FMS00389v3,0.0875438411202831,0.16928761639309
FMS00391v3,0.0138421693689659,0.110863709857574
FMS00392v3,0.0160974039961279,0.2022672161389
FMS00393v3,0.0261627906976745,0.0613526322120752
FMS00396v3,0.0720162383135452,0.192893569700619
FMS00397v3,0.0244339861941658,0.188329355033171
FMS00398v3,0.0973946046660827,0.206315157551444
FMS00399v3,0.0357142857142856,0.110863709857574
FMS00400v3,0.548431502439882,0.114181005695084
FMS00403v3,0.081923076923077,0.047058537858992
FMS00404v3,0.0182470918047306,0.0475597060338397
FMS00405v3,0.0121766594450681,0.160304347992555
FMS00407v3,0.00970873786407767,0.108654773313766
FMS00410v3,0.0166061705989111,0.0948673010368523
FMS00412v3,0.0269291321601104,0.140028642443966
FMS00413v3,0.0798245614035089,0.201430216627146
FMS00415v3,0.190192867267279,0.108092013612431
FMS00416v3,0.194573959478066,0.161196386190592
FMS00417v3,0.0154692157467367,0.0449641977009087
FMS00418v3,0.00970873786407767,0.0727935107844496
FMS00419v3,0.013157894736842,0.0673452968510064
FMS00420v3,0.0037668123262018,0.0385704051075898
FMS00422v3,0.0409252236476825,0.0449641977009087
FMS00424v3,0.0227057937433137,0.0845351266869029
FMS00425v3,0.0192307692307692,0.118249574551879
FMS00428v3,0.0106796116504855,0.078102604736407
FMS00429v3,0.00355871886121006,0.0757976879157049
FMS00431v3,0.0580731052736383,0.287192652281901
FMS00432v3,0.254755688681136,0.0869786731444639
FMS00434v3,0.0416666666666667,0.189007120368075
FMS00435v3,0.167126962576619,0.047058537858992
FMS00438v3,0.0599942011930192,0.0449641977009087
FMS00439v3,0.0401806813794994,0.0653689649622385
FMS00440v3,0.133174871617522,0.0452542676787162
FMS00441v3,0.0198037624072571,0.047058537858992
FMS00442v3,0.0555555555555556,0.114953186588818
FMS00443v3,0.00483091787439616,0.235245890342912
FMS00445v3,0.00606921813818362,0.206315157551444
FMS00446v3,0.0106448713627683,0.047058537858992
FMS00448v3,0.00524213931857243,0.0914849869226037
FMS00449v3,0.0264334765400358,0.0613526322120752
FMS00454v3,0.144014493020401,0.0748603335954627
FMS00455v3,0.0265953054253427,0.0685172546040064
FMS00456v3,0.0159652686895739,0.0620905909575544
FMS00458v3,0.0188679245283019,0.047058537858992
FMS00460v3,0.0542493364149381,0.118249574551879
FMS00461v3,0.0626938594814952,0.114181005695084
FMS00462v3,0.0043859649122806,0.0452542676787162
FMS00463v3,0.0808984601507634,0.173339875988908
FMS00464v3,0.0988386990470298,0.0603459978846416
FMS00465v3,0.00673205855880688,0.0452542676787162
FMS00467v3,1.08686123317496,0.320535297561232
FMS00470v3,0.00483091787439616,0.114181005695084
FMS00471v3,0.00265957446808507,0.0533363400661518
FMS00473v3,0.25,0.160304347992555
FMS00474v3,0.00336022796401236,0.0603459978846416
FMS00475v3,0.00483091787439616,0.0318248820772491
FMS00476v3,0.0626049162790479,0.287192652281901
FMS00478v3,0.0793167649359892,0.16928761639309
FMS00481v3,0.0043859649122806,0.0475597060338397
FMS00483v3,0.0179404797006595,0.0653689649622385
FMS00484v3,0.0394816652881169,0.0620905909575544
FMS00485v3,0.0171929824561403,0.33790493844145
FMS00486v3,0.0105263157894737,0.124412849849202
FMS00487v3,0.00383620329930179,0.078102604736407
FMS00488v3,0.0058139534883721,0.0346715377419429
FMS00489v3,0.0823869525416749,0.0385704051075898
FMS00491v3,0.00939818287905303,0.0995629858185176
FMS00492v3,0.00649350649350655,0.183158137805246
FMS00493v3,0.0384226491405459,0.241377145350296
FMS00495v3,0.00545985954562056,0.0653689649622385
FMS00496v3,0.000276472214542522,0.149696659925743
FMS00497v3,0.43114670734808,0.201430216627146
FMS00498v3,0.00914728682170551,0.091167009521148
FMS00499v3,0.0211319099151799,0.140118996734212
FMS00500v3,0.236943028269524,0.0912426276888501
FMS00501v3,0.0066666666666666,0.0318248820772491
FMS00502v3,0.0304753028890961,0.138490778108652
FMS00503v3,0.0024390243902439,0.049545030921577
FMS00504v3,0.0058139534883721,0.0278490822156159
FMS00505v3,0.0203190699485309,0.0519310023660325
FMS00506v3,0.00286532951289398,0.1548850063414
FMS00507v3,0.00526315789473686,0.049545030921577
FMS00508v3,0.0159756149835053,0.0450900247251809
FMS00509v3,0.00483091787439616,0.0601479880859809
FMS00510v3,0.00847457627118642,0.0448485288291329
FMS00511v3,0.00210526315789483,0.0438148359829331
FMS00512v3,0.00437027648687982,0.0278490822156159
FMS00513v3,0.00194174757281562,0.0496788685339691
FMS00516v3,0.0636959526882901,0.127463547085109
FMS00518v3,0.027027027027027,0.0900954228398672
FMS00526v3,0.00483091787439616,0.1548850063414
FMS00529v3,0.107575757575758,0.100858064259001
FMS00530v3,0.0088318679918451,0.129483981829492
FMS00532v3,0.01,0.0370579730039749
FMS00533v3,0.00344827586206886,0.138490778108652
FMS00534v3,0.00175131348511393,0.220583379558294
FMS00535v3,0.0116949009759215,0.0450900247251809
FMS00536v3,0.00286532951289398,0.0685172546040064
FMS00537v3,0.035650623885918,0.222984150838039
FMS00538v3,0.00600934153565724,0.0519310023660325
FMS00539v3,0.159791297816406,0.129483981829492
FMS00540v3,0.452453038793724,0.218873827877852
FMS00542v3,0.0552003638299403,0.0997648330994108
FMS00543v3,0.0100522253547164,0.0688076287665087
FMS00547v3,0.106945616620915,0.0831199498054099
FMS00550v3,0.00878546292353311,0.04103475533592
FMS00551v3,0.00278710202420918,0.041557613219789
FMS00552v3,0.0533520710595286,0.113566431293088
FMS00555v3,0.00286532951289398,0.220583379558294
FMS00556v3,0.00127388535031847,0.0441782473422078
FMS00557v3,0.00190114068441072,0.119804018208764
FMS00559v3,0.0765995631058847,0.113566431293088
FMS00560v3,0.02,0.121881543249909
FMS00562v3,0.00526315789473686,0.109178742761142
FMS00563v3,0.0053613556649057,0.0424695495811435
FMS00565v3,0.0194450003335336,0.142177389525545
FMS00566v3,0.0156337480649309,0.0368899069553073
FMS00568v3,0.0116279069767442,0.121881543249909
FMS00569v3,0.0603450596474557,0.0688076287665087
FMS00570v3,0.0600111778678216,0.161792886558266
FMS00571v3,0.111111111111111,0.0861068025081737
FMS00572v3,0.278975970616383,0.162859338984222
FMS00573v3,0.0487735130839071,0.0370579730039749
FMS00574v3,0.0249999999999999,0.0700796529876065
FMS00576v3,0.0161997126436781,0.041557613219789
FMS00578v3,0.0259601231098623,0.16708716034645
FMS00580v3,0.0010193679918451,0.0424916825752154
FMS00583v3,0.00265957446808507,0.0496788685339691
FMS00584v3,0.0144927536231885,0.109178742761142
FMS00585v3,0.0150389981676138,0.0874381438041228
FMS00586v3,0.000574712643678144,0.0428369828938752
FMS00588v3,0.2,0.115115144945267
FMS00589v3,0.0654599115729979,0.0831199498054099
FMS00590v3,0.00713114332569553,0.04103475533592
FMS00591v3,0.1,0.311874361223153
FMS00592v3,0.00540540540540535,0.113566431293088
FMS00594v3,0.00568901947228939,0.0688076287665087
FMS00595v3,0.0154598595456206,0.0368899069553073
FMS00596v3,0.0454545454545454,0.0685172546040064
FMS00597v3,0.0078125,0.138490778108652
FMS00598v3,0.0178571428571428,0.134073849289361
FMS00600v3,0.0313360820867032,0.0831199498054099
FMS00601v3,0.0107078476144693,0.0453005339262755
FMS00603v3,0.00355871886121006,0.0508944430343918
FMS00604v3,0.0900450338645427,0.0874381438041228
FMS00605v3,0.222222222222222,0.183460082766983
FMS00606v3,0.00286532951289398,0.100858064259001
FMS00608v3,0.0188679245283019,0.150851943043575
FMS00609v3,0.0116279069767442,0.049038079506996
FMS00610v3,0.00625163655407168,0.0601479880859809
FMS00612v3,0.0113636363636365,0.140023334665984
FMS00613v3,0.00190114068441072,0.0278490822156159
FMS00614v3,0.013157894736842,0.121881543249909
FMS00617v3,0.00711692896745486,0.129483981829492
FMS00618v3,0.0173189383715699,0.08126856214309
FMS00619v3,0.0102508960573477,0.0365111875718038
FMS00621v3,0.062931687941542,0.0519310023660325
FMS00622v3,0.00289855072463774,0.222984150838039
FMS00623v3,0.0666666666666667,0.119804018208764
FMS00625v3,0.0169161556605557,0.0438148359829331
FMS00626v3,0.18983856700575,0.0861068025081737
FMS00628v3,0.0120332951323965,0.0700796529876065
FMS00631v3,0.0010193679918451,0.129483981829492
FMS00632v3,0.00588235294117645,0.0365111875718038
FMS00633v3,0.0435238022699158,0.100858064259001
FMS00634v3,0.100711193568336,0.183460082766983
FMS00636v3,0.00286532951289398,0.115115144945267
FMS00638v3,0.0024691358024691,0.0428369828938752
FMS00641v3,0.00856780735107732,0.0997648330994108
FMS00642v3,0.0114895846329643,0.04103475533592
FMS00643v3,0.499999999999999,0.312693468502298
FMS00647v3,0.0263771979940328,0.127463547085109
FMS00648v3,0.0251426946351205,0.0900954228398672
