,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,AMF_diversity_Regressed,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
0,FMS01048v3,60.04507827758789,0.0,3.0,-83.70417149329617,-0.0625,42.64583025921725,1054.0,619.0,90.49971771240234,1.0,74.0,6130.07958984375,-0.4147394299507141,62.10892868041992,270.4997253417969,9.875911155492592,12.0,0.0,0.0,0.8716764450073242,35.311466217041016,1570.0,24.0,4.0,-0.8771758079528809,2.718977788873148,865.3223266601562,0.0,3395.0,1.718281828459045,300.0,0.0,2.0,0.0,22.298355102539062,8.0,9.875911155492592,200.0,0.0,5.0,3.0,52.09491729736328,12.358482360839844,2.0
1,FMS01049v3,60.04507827758789,0.0,3.0,-83.70417149329617,-0.0625,42.64583025921725,1054.0,619.0,90.49971771240234,1.0,74.0,6130.07958984375,-0.4147394299507141,62.10892868041992,270.4997253417969,9.875911155492592,12.0,0.0,0.0,0.8716764450073242,35.311466217041016,1570.0,24.0,4.0,-0.8771758079528809,2.675416366845871,865.3223266601562,0.0,3395.0,1.718281828459045,300.0,0.0,2.0,0.0,22.298355102539062,8.0,9.875911155492592,200.0,0.0,5.0,27.997999191284187,52.09491729736328,12.358482360839844,2.0
2,FMS01050v3,60.04507827758789,0.0,3.0,-83.70417149329617,-0.0625,42.64583025921725,1054.0,619.0,90.49971771240234,1.0,74.0,6130.07958984375,-0.4147394299507141,62.10892868041992,270.4997253417969,9.875911155492592,12.0,0.0,0.0,0.8716764450073242,35.311466217041016,1570.0,24.0,4.0,-0.8771758079528809,3.013833866352475,865.3223266601562,0.0,3395.0,1.718281828459045,300.0,0.0,2.0,0.0,22.298355102539062,1.0,9.875911155492592,200.0,0.0,5.0,31.666000366210938,52.09491729736328,12.358482360839844,2.0
3,FMS01815v3,65.00381469726562,3.0,1.0,26.47916764860392,0.25,59.08750346820081,711.0,370.0,51.5,2.0,62.0,4341.48193359375,-0.8143398761749268,62.860923767089844,207.4835205078125,2.439403778943669,8.0,0.0,0.0,0.631089985370636,23.12088966369629,2505.0,43.0,4.0,0.19611498713493347,1.7197018894718348,728.9070434570312,0.0,3248.0,1.718281828459045,134.5,0.0,20.0,7.0,34.6016731262207,5.0,2.439403778943669,200.0,0.0,3.0,1.0,46.843475341796875,0.24094922840595245,0.0
4,FMS01828v3,46.315162658691406,27.0,1.0,26.579167448828503,-0.375,58.262502886797506,730.0,582.0,58.5,2.0,73.0,4605.10986328125,0.5231508016586304,63.28448486328125,213.51646423339844,2.269852607764321,0.0,0.0,0.0,0.35273441672325134,36.39537811279297,3225.0,38.0,4.0,0.8505228757858276,1.6349263038821604,703.1783447265625,0.0,2457.0,1.718281828459045,67.0,0.0,0.0,0.0,31.400028228759766,5.0,2.269852607764321,200.0,0.0,3.0,1.0,54.58372497558594,0.0,0.0
5,FMS04075v3,51.25702667236328,9.0,0.0,126.1374988327104,-6.375,34.45416732336764,1186.0,994.0,136.43292236328125,1.0,25.0,10180.7587890625,-0.7637022137641907,58.1563835144043,250.46617126464844,4.497926597104917,0.0,0.0,0.0,10.354718208312988,70.37777709960938,-511.0,2.0,4.0,0.20675137639045715,1.0,1503.9022216796875,0.0,1591.0,0.0,63.5,0.0,37.0,0.0,65.9000015258789,1.0,0.0,196.0919952392578,22.0,5.0,0.0,36.098907470703125,0.9034401774406433,2.0
6,FMS04076v3,41.01469802856445,0.0,0.0,126.36250507186728,0.3125,36.48749956733475,1150.0,1034.0,125.50008392333984,1.0,30.0,8621.1748046875,0.21712008118629456,57.909996032714844,266.5003662109375,4.567782615442434,0.0,0.0,0.0,3.745760917663574,72.1703109741211,2515.0,1.0,4.0,-0.845573902130127,1.0,1294.2069091796875,0.0,1714.0,0.0,29.5,0.0,43.0,10.0,82.40170288085938,8.0,0.0,200.0,17.0,5.0,0.0,40.67146301269531,0.17520742118358612,2.0
7,FMS06169v3,35.66303253173828,0.0,1.0,101.28749942679138,17.375,21.912499700445768,1490.0,371.0,232.68284606933594,2.0,27.0,13445.8701171875,-0.3499355912208557,53.65857696533203,311.69927978515625,4.505106377186399,0.0,0.0,17.0,12.248291015625,140.00355529785156,313.0,1.0,1.0,0.795138418674469,1.3762765942965998,1330.2669677734375,57.0,3547.0,1.718281828459045,683.5,0.0,0.0,0.0,80.40670013427734,3.0,4.505106377186399,181.57156372070312,0.0,18.0,3.0,37.497581481933594,1.00534188747406,1.0
8,FMS06170v3,35.66303253173828,0.0,1.0,101.28749942679138,17.375,21.912499700445768,1490.0,371.0,232.68284606933594,2.0,27.0,13445.8701171875,-0.3499355912208557,53.65857696533203,311.69927978515625,4.505106377186399,0.0,0.0,17.0,12.248291015625,140.00355529785156,313.0,1.0,1.0,0.795138418674469,1.10102127543728,1330.2669677734375,57.0,3547.0,1.718281828459045,683.5,0.0,0.0,0.0,80.40670013427734,7.0,4.505106377186399,181.57156372070312,0.0,18.0,3.999999999999999,37.497581481933594,1.00534188747406,1.0
9,FMS06171v3,35.66303253173828,0.0,1.0,101.28749942679138,17.375,21.912499700445768,1490.0,371.0,232.68284606933594,2.0,27.0,13445.8701171875,-0.3499355912208557,53.65857696533203,311.69927978515625,4.505106377186399,0.0,0.0,17.0,12.248291015625,140.00355529785156,313.0,1.0,1.0,0.795138418674469,5.505106377186399,1330.2669677734375,57.0,3547.0,1.718281828459045,683.5,0.0,0.0,0.0,80.40670013427734,10.0,4.505106377186399,181.57156372070312,0.0,18.0,0.0,37.497581481933594,1.00534188747406,1.0
10,FMS06172v3,35.66303253173828,0.0,1.0,101.28749942679138,17.375,21.912499700445768,1490.0,371.0,232.68284606933594,2.0,27.0,13445.8701171875,-0.3499355912208557,53.65857696533203,311.69927978515625,4.505106377186399,0.0,0.0,17.0,12.248291015625,140.00355529785156,313.0,1.0,1.0,0.795138418674469,1.180988894996092,1330.2669677734375,57.0,3547.0,1.718281828459045,683.5,0.0,0.0,0.0,80.40670013427734,2.0,4.505106377186399,181.57156372070312,0.0,18.0,5.499999999999999,37.497581481933594,1.00534188747406,1.0
11,FMS06173v3,27.10643196105957,0.0,1.0,101.24583358654797,-3.4375,21.920833760314654,1493.0,1527.0,241.5164337158203,2.0,80.0,10594.845703125,0.3178632855415344,56.9505615234375,321.5164489746094,2.276319925293323,0.0,0.0,0.0,4.566247463226318,42.51075744628906,3152.0,4.0,1.0,0.5994873046875,1.6381599626466616,1358.934814453125,0.0,1275.0,1.718281828459045,547.0,0.0,20.0,0.0,80.30504608154297,3.0,2.276319925293323,200.0,0.0,18.0,1.0,32.20326614379883,21.94963264465332,1.0
12,FMS06174v3,27.10643196105957,0.0,1.0,101.24583358654797,-3.4375,21.920833760314654,1493.0,1527.0,241.5164337158203,2.0,80.0,10594.845703125,0.3178632855415344,56.9505615234375,321.5164489746094,2.276319925293323,0.0,0.0,0.0,4.566247463226318,42.51075744628906,3152.0,4.0,1.0,0.5994873046875,3.2763199252933233,1358.934814453125,0.0,1275.0,1.718281828459045,547.0,0.0,20.0,0.0,80.30504608154297,4.0,2.276319925293323,200.0,0.0,18.0,0.0,32.20326614379883,21.94963264465332,1.0
13,FMS06175v3,27.10643196105957,0.0,1.0,101.24583358654797,-3.4375,21.920833760314654,1493.0,1527.0,241.5164337158203,2.0,80.0,10594.845703125,0.3178632855415344,56.9505615234375,321.5164489746094,2.276319925293323,0.0,0.0,0.0,4.566247463226318,42.51075744628906,3152.0,4.0,1.0,0.5994873046875,1.069087324422225,1358.934814453125,0.0,1275.0,1.718281828459045,547.0,0.0,20.0,0.0,80.30504608154297,1.0,2.276319925293323,200.0,0.0,18.0,2.5,32.20326614379883,21.94963264465332,1.0
