sample_id,rwr,rwr_Predicted
S1002,0.375470172237995,0.286780254582982
S1003,0.67262892297585,0.617327738257609
S1004,0.202672068012407,0.182802137017578
S1005,0.713477297620132,0.598119323609257
S1006,0.756988379655766,0.640062844797948
S1007,0.206084533697368,0.119083616585961
S1041,0.7615047624954,0.629364565890672
S1042,0.773390642962488,0.681672363408984
S1043,0.314272604647183,0.28081020876567
S1044,0.415550421785839,0.28081020876567
S1045,0.358302831459525,0.28081020876567
S1046,0.219713685819051,0.28081020876567
S1048,0.228874505740857,0.293507154661296
S1049,0.142770732348125,0.330741423128493
S1050,0.468211626706261,0.331499173971323
S1051,0.376927590869016,0.294982125768054
S1054,0.638050726804507,0.640062844797948
S1055,0.535854863934568,0.229242418884833
S1057,0.610945079443892,0.371914202878803
S1058,0.29349603742375,0.142294835619948
S1059,0.075310702946527,0.0562067517167544
S1060,0.127474399177011,0.111732471982074
S1061,0.344723598577191,0.272395927251238
S1062,0.189273386012085,0.108677103779864
S1063,1.05626390748689,0.368622656237544
S1065,0.187791861150673,0.28081020876567
S1067,0.183441389128212,0.28081020876567
S1069,0.0498173726262388,0.126403484768388
S1075,0.198831885350081,0.215733845655291
S1076,0.231895735895934,0.227911910012761
S1078,0.399630095412643,0.309086655088531
S1080,0.324592819159498,0.266533002673318
S1083,0.137240551671279,0.142294835619948
S1084,0.612331253374897,0.607719584034492
S1085,0.660768664278298,0.617002363332936
S1087,0.0887993102263509,0.0965351207065397
S1088,0.640802781197642,0.636739562285962
S1089,0.595577123258773,0.619520905316016
S1090,0.0923798337890218,0.124107776528389
S1093,0.110455399751283,0.0484715224479285
S1096,0.401274711395497,0.331631571255414
S1097,0.0797265551163913,0.110903976408746
S1101,0.141162921982121,0.148896643724697
S1105,0.0547849686245823,0.152117309727106
S1106,0.632103314711684,0.622499309761805
S1114,0.0344342092016512,0.112207911858609
S1125,0.764854921881247,0.622499309761805
S1126,1.02213377138764,0.644962682162811
S1127,0.635525651759905,0.617327738257609
S1128,0.172935109093063,0.210675129170148
S1129,0.233617414549553,0.234862072562245
S1130,0.150087230971521,0.125420462699198
S1133,0.239186913292015,0.241674508295568
S1134,0.0525463837072502,0.0869411466798188
S1135,0.347327893681733,0.215228570439769
S1136,0.340903033786435,0.218419726626727
S1139,0.0863873099215982,0.0869411466798188
S1141,0.0698821877943234,0.0869411466798188
S1142,0.0114683497766623,0.119083616585961
S1147,0.10804984766718,0.242467594364384
S1149,0.268817341002898,0.182802137017578
S1154,0.258178935612373,0.211084326685881
S1158,0.092336686931594,0.166233751458498
S1159,0.0739455675603431,0.1261754791255
S1160,0.204764214253271,0.249287756014236
S1161,0.33296359653636,0.211373758265028
S1163,0.0134106230641558,0.0484715224479285
S1165,0.375491259209643,0.30303184755229
S1166,0.0730470786964199,0.0677645926842975
S1171,0.363349876096662,0.266533002673318
S1172,0.0455502809076256,0.0313357678742423
S1173,0.378072193614252,0.285159859433418
S1176,0.278978269491785,0.3075153080037
S1177,0.273087831737542,0.299864692587944
S1178,0.122683035961805,0.162363804003287
S1179,0.239456196885918,0.219226436625379
S1180,0.108442145762705,0.162363804003287
S1181,0.206945193541926,0.200595513252111
S1182,0.272063289206666,0.249221298056589
S1183,0.180925426375006,0.175394823648009
S1184,0.136483593702853,0.213731097451605
S1185,0.209121628478523,0.218838612760698
S1186,0.430576718042994,0.388575784096879
S1188,0.3815466341976,0.235762311269682
S1190,0.38679174667437,0.284788915981541
S1191,0.0180005497744795,0.0541444569481813
S1195,0.24824184668673,0.265319989617815
S1196,0.236141903164769,0.23848146798259
S1197,0.230988161827893,0.265319989617815
S1198,0.22123501554279,0.161780503713548
S1203,0.611383350493711,0.644962682162811
S1207,0.130922498550938,0.132839783910929
S1208,1.02639282733686,0.294039545215737
S1210,0.466203014186266,0.234204395467693
S1213,0.855914559017123,0.346855428726132
S1216,0.305992238643438,0.306225092827703
S1217,0.148176293356392,0.177555529735365
S1218,0.538261614368962,0.640760628314566
S1220,0.22440318202694,0.170398159271809
S1221,0.370117025944324,0.358110147680608
S1222,0.427697564771616,0.230120506182513
S1223,0.0592850614434664,0.093992120306524
S1224,0.123310665135121,0.129927483238349
S1228,0.385079882602877,0.222930879988547
S1233,0.0347851498262646,0.047881636074567
S1234,0.146866375935572,0.28081020876567
S1235,0.477194196391363,0.296042759838136
S1236,0.226357122151208,0.266533002673318
S1237,0.0691771571073079,0.137108144550725
S1238,0.0742809715781971,0.106777666585395
S1240,0.151777640671688,0.108239143936108
S1242,0.249608793059732,0.266533002673318
S1243,0.109222420274964,0.100169293522673
S1244,0.306827106897099,0.330741423128493
S1249,0.229347738668166,0.299204278256845
S1251,0.326633201553055,0.290770944629832
S1252,0.210789121103736,0.290770944629832
S1255,0.075028718598654,0.0562067517167544
S1256,0.0455028792706964,0.0562067517167544
S1257,0.042362225366259,0.0562067517167544
S1258,0.10614935922209,0.119083616585961
S1259,0.275695032736341,0.290770944629832
S1260,0.580582830964592,0.344819203401901
S1261,0.963501441474322,0.390335922379701
S1262,0.0475705438739582,0.049286673819165
S1263,0.243969995761554,0.138276121564577
S1264,0.0704966363484196,0.0585174134656988
S1265,0.102015144292089,0.138276121564577
S1267,0.305911282617561,0.272395927251238
S1268,0.163385291906455,0.124107776528389
S1271,0.0488998780566514,0.0562067517167544
S1273,0.0830862199079927,0.0947466528763143
S1274,0.44012041502637,0.316911404880962
S1276,0.064135436153409,0.049286673819165
S1277,0.358053730138848,0.267069133391839
S1278,0.402509950200135,0.290736256785527
S1279,0.225951025764098,0.245459207389299
S1285,0.270210249135726,0.253727390893502
S1286,0.146319663036331,0.239607069311086
S1292,0.137727113625779,0.105811475225424
S1294,0.414131295921127,0.331664196876668
S1295,0.475900262996633,0.320997399056443
S1296,0.397553442129091,0.290770944629832
S1297,0.153271197684238,0.211084326685881
S1298,0.0892009208087097,0.124107776528389
S1300,0.334681225002701,0.245854501277099
S1301,0.363920610630144,0.158484596884446
S1302,0.114062333446484,0.0839717966012609
S1303,0.165881665731669,0.124107776528389
S1304,0.0481304884115772,0.0711765849227202
S1305,0.166041446037156,0.133780084207667
S1311,0.0492667336460906,0.049286673819165
S1312,0.164205891448856,0.0484715224479285
S1313,0.293251808543907,0.30303184755229
S1314,0.0102607542734026,0.0460397364229933
S1316,0.205949503306189,0.197494275197389
S1317,0.479734942242082,0.183857131579977
S1319,0.114958339485401,0.219734826725709
S1321,0.764688865449717,0.365180449463619
S1324,0.109076946623114,0.119083616585961
S1325,0.0194667915144322,0.049286673819165
S1328,0.100896525373322,0.170500191115447
S1329,0.0246376681931233,0.0472376935723954
S1330,0.110845596404177,0.200595513252111
S1331,0.163056527219208,0.0781447663243861
S1332,0.211206897420991,0.272395927251238
S1333,0.283996499997524,0.3059347341657
S1334,0.336670606401823,0.3059347341657
S1336,0.242839125998361,0.232660809590314
S1342,0.240498992470527,0.272395927251238
S1346,0.292425114356916,0.249221298056589
S1348,0.82567006905162,0.283884571758065
S1350,0.209056522701844,0.0771424361641377
S1351,0.427550617212619,0.277187720173364
S1352,0.0398487839768633,0.0313357678742423
S1353,0.00472331954028804,0.0313357678742423
S1354,0.0140244708542281,0.0313357678742423
S1355,0.0438163635674673,0.0313357678742423
S1356,0.0399974526744378,0.0337234673107781
S1357,0.0364448552708445,0.0313357678742423
S1358,0.00610412517622949,0.0313357678742423
S1360,0.408715084178708,0.263659382943902
S1362,0.100678763142471,0.0484715224479285
S1365,0.0428045848454621,0.0484715224479285
S1366,0.0208185529166334,0.0484715224479285
S1369,0.106254700271347,0.100169293522673
S1370,0.0326644822699804,0.0367840821913871
S1371,0.289369711359732,0.280396298058131
S1372,0.240616319119207,0.148061543778968
S1373,0.384795338663887,0.28947705583041
S1375,0.152964992012701,0.290770944629832
S1376,0.102218293836725,0.0733066961899314
S1377,0.250166459915602,0.233941764839974
S1378,0.0689343213578879,0.0733066961899314
S1379,0.0608388492385741,0.0733066961899314
S1380,0.243704451021341,0.239184352993038
S1381,0.271032974421005,0.248086505924053
S1383,0.084358725341491,0.307479647586156
S1385,0.176578886012348,0.266533002673318
S1386,0.13958543051163,0.0573545733242525
S1387,0.187041049618957,0.138059425946811
S1388,0.279093469941777,0.272395927251238
S1390,0.356786012235698,0.28081020876567
S1391,0.158248612035396,0.108239143936108
S1394,0.136415929818597,0.108239143936108
S1395,0.093191494969868,0.108239143936108
S1397,0.194798059518088,0.28081020876567
S1398,0.0931578760495306,0.106748763650412
S1399,0.284626302230068,0.272395927251238
S1400,0.237612877100493,0.272395927251238
S1401,0.0568822378695375,0.049286673819165
S1402,0.135951375623881,0.138276121564577
S1407,0.203701412185477,0.266533002673318
S1408,0.362928696890456,0.323095599422614
S1411,0.0507201441497807,0.0869411466798188
S1413,0.111323107886234,0.143107533744145
S1415,0.267051116494421,0.213731097451605
S1418,0.0556529011714402,0.113685554115032
S1421,0.110941444889108,0.182802137017578
S1430,0.101744519011992,0.108677103779864
S1433,0.533041101760051,0.26842494958737
S1436,1.20447304353489,0.31055621310637
S1437,0.660135492130324,0.313040960296684
S1439,0.278442018142478,0.28081020876567
S1443,0.366957535040618,0.344819203401901
S1446,0.137471066187084,0.0981531491605843
S1447,0.133234047842739,0.148061543778968
S1448,0.347541611539372,0.272395927251238
S1449,0.394024004220633,0.272395927251238
S1450,0.05921423135466,0.147471798185286
S1451,0.258553212697757,0.272395927251238
S1453,0.111721180965044,0.0233185320523093
S1454,0.126115220971744,0.148172080614798
S1455,0.0924786415998238,0.116044784819926
S1457,0.0623137679086443,0.075026821738637
S1460,0.223850337345642,0.226661772429603
S1461,0.320450324430392,0.268551579480462
S1462,0.324524437280287,0.255215408534457
S1463,0.243574469829706,0.240892962533372
S1464,0.301820970159193,0.259284369148221
S1465,0.193251280073077,0.210995397887673
S1467,0.32624198762831,0.210388017234084
S1468,0.33452647251123,0.274271785639822
S1469,0.261748304864,0.237468387979013
S1470,0.324779701538642,0.290717682775836
S1471,0.150952783869825,0.202095017805143
S1472,0.272436144322732,0.212847491958307
S1473,0.280427911916411,0.256300677605886
S1474,0.317135402732092,0.267794610259231
S1475,0.167240176481844,0.197719298466852
S1476,0.329742146015776,0.287062899567878
S1477,0.0887671132608334,0.049286673819165
S1478,0.0497409577540813,0.0562067517167544
S1479,0.0976724147926089,0.0562067517167544
S1480,0.0440078556150667,0.0562067517167544
S1481,0.0704732432932724,0.0562067517167544
S1482,1.64225045671713,0.432117419799136
S1483,0.156357745530114,0.228315237791572
S1484,0.154021630798722,0.155450191383165
S1486,0.229185341079252,0.182802137017578
S1498,0.0396629466306102,0.0562067517167544
S1503,0.252710174455419,0.265319989617815
S1507,0.324711090422251,0.344819203401901
S1508,0.126406127432123,0.0947466528763143
S1509,0.234376623718591,0.336915843566072
S1519,0.149199116677674,0.25811856261622
S1533,0.0768095410085634,0.0484715224479285
S1534,0.300129955792121,0.266533002673318
S1538,0.0442338458705671,0.0541444569481813
S1544,0.099780135416869,0.116868059995212
S1545,0.044011604493996,0.0521915403648895
S1546,0.0579095176637272,0.0562067517167544
S1548,0.0520412855730443,0.0733066961899314
S1551,0.336448839030653,0.272395927251238
S1553,0.0664354467014465,0.144457325480471
S1558,0.23974239935405,0.160932916612771
S1566,0.787906005674955,0.199772556768515
S1569,0.341460168886918,0.272395927251238
S1570,0.368460631926548,0.361521660868856
S1584,0.113505416656285,0.0981531491605843
S1590,0.0608500799236873,0.108677103779864
