,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
0,165.1446533203125,2.0,167.1446533203125,145.62916666666666,-17.120833333333334
1,157.1456537246704,9.99899959564209,167.1446533203125,145.62916666666666,-17.120833333333334
2,272.338623046875,0.0,272.338623046875,-53.97083333333333,-25.795833333333334
3,95.14295959472656,1.0,96.14295959472656,-53.92916666666667,-25.829166666666666
4,274.59698486328125,0.0,274.59698486328125,-61.270833333333336,10.354166666666666
5,223.21750736236572,15.49899959564209,238.7165069580078,149.1125,-21.1625
6,236.2165069580078,2.5,238.7165069580078,149.1125,-21.1625
7,238.7165069580078,0.0,238.7165069580078,149.1125,-21.1625
8,248.0579833984375,1.0,249.0579833984375,-61.09583333333333,10.479166666666666
9,72.83158874511719,4.0,76.83158874511719,145.62083333333334,-17.09583333333333
10,76.83158874511719,0.0,76.83158874511719,145.62083333333334,-17.09583333333333
11,109.44562530517578,0.0,109.44562530517578,145.6125,-17.104166666666668
12,106.44562530517578,3.0,109.44562530517578,145.6125,-17.104166666666668
13,161.64833068847656,0.0,161.64833068847656,-55.420833333333334,-27.1375
14,86.00272369384766,0.0,86.00272369384766,-53.92916666666667,-25.854166666666668
15,197.17303466796875,1.0,198.17303466796875,-55.3125,-27.104166666666668
16,45.56679153442383,0.0,45.56679153442383,-73.42916666666666,-3.9791666666666665
17,75.87584686279297,0.0,75.87584686279297,-55.2375,-26.995833333333334
18,70.76390075683594,1.0,71.76390075683594,-54.17916666666667,-25.870833333333334
19,209.01458740234375,5.0,214.01458740234375,145.44583333333333,-16.104166666666668
20,200.76558780670166,13.24899959564209,214.01458740234375,145.44583333333333,-16.104166666666668
21,214.01458740234375,0.0,214.01458740234375,145.44583333333333,-16.104166666666668
22,95.868896484375,202.2259979248047,106.35710144042969,128.22083333333333,26.72083333333333
23,61.645225524902344,46.124000549316406,107.76922607421875,-60.0875,5.4375
24,51.52222442626953,56.24700164794922,107.76922607421875,-60.0875,5.4375
25,19.146059036254883,1.0,20.146059036254883,114.6875,27.370833333333334
26,19.146059036254883,1.0,20.146059036254883,114.6875,27.370833333333334
27,49.722900390625,33.165000915527344,82.88790130615234,147.35416666666666,-9.4375
28,456.70432472229004,30.496999740600586,487.2013244628906,-87.19583333333333,21.2125
29,23.01512908935547,119.88700103759766,96.87187194824219,145.27916666666667,-6.354166666666667
30,58.87687301635742,37.994998931884766,96.87187194824219,145.27916666666667,-6.354166666666667
31,44.41136932373047,23.999000549316406,68.41036987304688,116.02083333333333,5.3625
32,22.1242618560791,22.99799919128418,45.12226104736328,-69.89583333333333,-3.995833333333333
33,24.096160888671875,134.98899841308594,159.0851593017578,74.7375,14.279166666666667
34,16.411766052246094,74.27899932861328,90.69076538085938,121.2875,24.1625
35,57.38191604614258,62.99300003051758,120.37491607666016,145.32083333333333,-6.204166666666667
36,57.11451721191406,150.38299560546875,93.26847839355469,145.34583333333333,-6.195833333333333
37,5.034812927246094,38.994998931884766,44.02981185913086,-72.07916666666667,-0.3958333333333333
38,20.546730041503906,143.656005859375,123.1092758178711,-59.920833333333334,5.304166666666666
39,55.04920959472656,26.722000122070312,81.77120971679688,-75.12916666666666,4.870833333333334
40,104.12621307373047,51.999000549316406,156.12521362304688,47.170833333333334,-24.779166666666665
41,39.62901306152344,135.98699951171875,96.35798645019531,-82.2375,8.754166666666666
42,45.77982711791992,4.0,49.77982711791992,118.4875,24.879166666666666
43,49.77982711791992,0.0,49.77982711791992,118.4875,24.879166666666666
44,72.33616256713867,55.6609992980957,127.99716186523438,147.1125,-7.304166666666666
