,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
0,0.9031963536949394,1.2488452130165775,1.2254156484288588,145.62916666666666,-17.120833333333334
1,0.2211372936175875,2.4701487087797216,1.2254156484288588,145.62916666666666,-17.120833333333334
2,2.1809644207766374,0.33287108369807955,1.1809644207766374,-53.97083333333333,-25.795833333333334
3,1.076548692482104,0.9430770288068827,1.117941377640329,-53.92916666666667,-25.829166666666666
4,1.8966038875646194,0.33287108369807955,0.8966038875646195,-61.270833333333336,10.354166666666666
5,0.4135295152073676,2.983498922462838,0.7795672316071028,149.1125,-21.1625
6,1.779567231607103,0.33287108369807955,0.7795672316071028,149.1125,-21.1625
7,0.36459388363628487,1.3702227912525184,0.7795672316071028,149.1125,-21.1625
8,0.9526350131671812,0.9430770288068827,0.9940276983254063,-61.09583333333333,10.479166666666666
9,2.0641776426952823,0.33287108369807955,1.0641776426952823,145.62083333333334,-17.09583333333333
10,0.4513937859755468,1.6699335859067332,1.0641776426952823,145.62083333333334,-17.09583333333333
11,0.4721021677735037,1.4789933594611047,0.9634638616077764,145.6125,-17.104166666666668
12,1.9634638616077764,0.33287108369807955,0.9634638616077764,145.6125,-17.104166666666668
13,1.9135239393635772,0.33287108369807955,0.9135239393635771,-55.420833333333334,-27.1375
14,2.1144198384923523,0.33287108369807955,1.1144198384923523,-53.92916666666667,-25.854166666666668
15,1.315090908768009,0.9430770288068827,1.356483593926234,-55.3125,-27.104166666666668
16,1.9809461079769377,0.33287108369807955,0.9809461079769377,-73.42916666666666,-3.9791666666666665
17,2.087509089420279,0.33287108369807955,1.0875090894202788,-55.2375,-26.995833333333334
18,1.078424292738238,0.9430770288068827,1.119816977896463,-54.17916666666667,-25.870833333333334
19,2.021443912718111,0.33287108369807955,1.021443912718111,145.44583333333333,-16.104166666666668
20,0.3138737366201746,1.835964903175193,1.021443912718111,145.44583333333333,-16.104166666666668
21,0.10400480718682803,2.788346366408158,1.021443912718111,145.44583333333333,-16.104166666666668
22,0.052128145001541615,9.079795688776574,2.2539235461224436,128.22083333333333,26.72083333333333
23,0.1599427988650184,5.211516098364345,1.9108136100653248,-60.0875,5.4375
24,0.2459460804041378,4.782041415288349,1.9108136100653248,-60.0875,5.4375
25,0.3694992096703837,0.9430770288068827,0.4108918948286088,114.6875,27.370833333333334
26,0.3694992096703837,0.9430770288068827,0.4108918948286088,114.6875,27.370833333333334
27,0.19173028241501067,4.145351308393349,1.713717822149836,147.35416666666666,-9.4375
28,0.07042960487050665,3.9975386843785006,1.4152492379514818,-87.19583333333333,21.2125
29,0.4600878705423157,4.396760262456732,2.04095583627451,145.27916666666667,-6.354166666666667
30,0.03817836241119199,7.236474922605287,2.04095583627451,145.27916666666667,-6.354166666666667
31,0.08157205967253711,3.6038367130773574,1.463571091254981,116.02083333333333,5.3625
32,0.20891141079706066,3.5380451666339514,1.1546629510077042,-69.89583333333333,-3.995833333333333
33,0.17859161784945354,7.618808416750286,1.9520283638665827,74.7375,14.279166666666667
34,0.09601265723791363,5.879374220738447,1.7754376739645934,121.2875,24.1625
35,0.14140584208591633,5.473844363772254,1.941387020398904,145.32083333333333,-6.204166666666667
36,0.06922014358343631,7.984382354513426,2.1082672843733996,145.34583333333333,-6.195833333333333
37,0.35280483608324165,4.4465175003155055,1.239316369517275,-72.07916666666667,-0.3958333333333333
38,0.0468554192728905,7.827365552417618,2.204481417031774,-59.920833333333334,5.304166666666666
39,0.09779235853064527,3.77534270043225,1.5262835186826929,-75.12916666666666,4.870833333333334
40,0.11190567946802643,5.03709431995969,1.6049237125439704,47.170833333333334,-24.779166666666665
41,0.10212049522862232,7.643202102409592,2.2359371339514342,-82.2375,8.754166666666666
42,1.5021093590981893,0.33287108369807955,0.5021093590981894,118.4875,24.879166666666666
43,0.11067449762154602,1.6699335859067332,0.5021093590981894,118.4875,24.879166666666666
44,0.3390417298419852,5.187908078469117,1.4072888183498318,147.1125,-7.304166666666666
