,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
0,63.10136413574219,0.0,63.10136413574219,-53.92916666666667,-25.854166666666668
1,26.544898986816406,0.0,26.544898986816406,-61.27916666666667,10.379166666666666
2,26.544898986816406,0.0,26.544898986816406,-61.27916666666667,10.379166666666666
3,26.544898986816406,0.0,26.544898986816406,-61.27916666666667,10.379166666666666
4,26.544898986816406,0.0,26.544898986816406,-61.27916666666667,10.379166666666666
5,26.544898986816406,0.0,26.544898986816406,-61.27916666666667,10.379166666666666
6,26.544898986816406,0.0,26.544898986816406,-61.27916666666667,10.379166666666666
7,64.41017150878906,0.0,64.41017150878906,-55.420833333333334,-27.1375
8,158.088134765625,0.0,158.088134765625,-61.09583333333333,10.470833333333333
9,158.088134765625,0.0,158.088134765625,-61.09583333333333,10.470833333333333
10,158.088134765625,0.0,158.088134765625,-61.09583333333333,10.470833333333333
11,46.935577392578125,0.0,46.935577392578125,-73.42916666666666,-3.9791666666666665
12,119.32572269439697,9.99899959564209,129.32472229003906,145.62916666666666,-17.120833333333334
13,127.32472229003906,2.0,129.32472229003906,145.62916666666666,-17.120833333333334
14,64.61831665039062,0.0,64.61831665039062,-61.270833333333336,10.354166666666666
15,74.62248992919922,0.0,74.62248992919922,-61.2875,10.379166666666666
16,74.62248992919922,0.0,74.62248992919922,-61.2875,10.379166666666666
17,74.62248992919922,0.0,74.62248992919922,-61.2875,10.379166666666666
18,91.42568969726562,0.0,91.42568969726562,-61.09583333333333,10.4625
19,91.42568969726562,0.0,91.42568969726562,-61.09583333333333,10.4625
20,77.02967071533203,0.0,77.02967071533203,145.6125,-17.104166666666668
21,74.02967071533203,3.0,77.02967071533203,145.6125,-17.104166666666668
22,93.19468688964844,0.0,93.19468688964844,-61.1125,10.479166666666666
23,93.19468688964844,0.0,93.19468688964844,-61.1125,10.479166666666666
24,216.67652893066406,0.0,216.67652893066406,145.44583333333333,-16.104166666666668
25,211.67652893066406,5.0,216.67652893066406,145.44583333333333,-16.104166666666668
26,203.42752933502197,13.24899959564209,216.67652893066406,145.44583333333333,-16.104166666666668
27,124.54087162017822,15.49899959564209,140.0398712158203,149.1125,-21.1625
28,140.0398712158203,0.0,140.0398712158203,149.1125,-21.1625
29,137.5398712158203,2.5,140.0398712158203,149.1125,-21.1625
30,69.23252868652344,1.0,70.23252868652344,-53.92916666666667,-25.829166666666666
31,158.32977294921875,0.0,158.32977294921875,-53.97083333333333,-25.795833333333334
32,40.02669143676758,0.0,40.02669143676758,-55.2375,-26.995833333333334
33,39.02669143676758,1.0,40.02669143676758,-55.2375,-26.995833333333334
34,39.02669143676758,1.0,40.02669143676758,-55.2375,-26.995833333333334
35,64.29546356201172,4.0,68.29546356201172,145.62083333333334,-17.09583333333333
36,68.29546356201172,0.0,68.29546356201172,145.62083333333334,-17.09583333333333
37,243.00967407226562,1.0,244.00967407226562,-55.3125,-27.104166666666668
38,51.1368293762207,1.0,52.1368293762207,-54.17916666666667,-25.870833333333334
39,50.84592056274414,0.0,50.84592056274414,-53.92916666666667,-25.8375
40,50.84592056274414,0.0,50.84592056274414,-53.92916666666667,-25.8375
41,131.95916748046875,0.0,131.95916748046875,-61.09583333333333,10.479166666666666
42,131.95916748046875,0.0,131.95916748046875,-61.09583333333333,10.479166666666666
43,130.95916748046875,1.0,131.95916748046875,-61.09583333333333,10.479166666666666
44,18.585074424743652,11.49899959564209,30.084074020385742,-69.89583333333333,-4.020833333333333
45,19.32891845703125,125.23300170898438,105.90408325195312,80.42083333333333,6.420833333333333
46,4.8670806884765625,101.03700256347656,105.90408325195312,80.42083333333333,6.420833333333333
47,33.15191650390625,139.05599975585938,105.90408325195312,80.42083333333333,6.420833333333333
48,61.62921905517578,143.656005859375,82.02678680419922,-59.920833333333334,5.304166666666666
49,65.70128631591797,54.99700164794922,120.69828796386719,102.3125,2.9791666666666665
50,134.91469192504883,48.99399948120117,183.90869140625,46.92916666666667,-24.9875
51,38.23077392578125,23.999000549316406,62.229774475097656,116.02083333333333,5.3625
52,83.24502563476562,27.499000549316406,110.74402618408203,98.37916666666666,18.529166666666665
53,28.32054901123047,138.11199951171875,109.79145050048828,80.4125,6.420833333333333
54,21.761642456054688,38.5,60.26164245605469,12.5125,3.3541666666666665
55,44.15519714355469,51.999000549316406,96.1541976928711,47.170833333333334,-24.779166666666665
56,146.63162231445312,8.0,154.63162231445312,-72.04583333333333,-0.3958333333333333
57,136.63662147521973,17.9950008392334,154.63162231445312,-72.04583333333333,-0.3958333333333333
58,178.8630084991455,26.24799919128418,205.1110076904297,75.02083333333333,13.520833333333334
59,188.9658660888672,79.13999938964844,268.1058654785156,75.02083333333333,13.454166666666666
60,18.072647094726562,101.24700164794922,83.17435455322266,-82.27083333333333,8.7375
61,27.96006202697754,30.99799919128418,58.95806121826172,101.7125,3.7541666666666664
62,196.05644416809082,20.24799919128418,216.304443359375,-72.22916666666667,-0.3875
63,182.1770725250244,30.496999740600586,212.674072265625,-87.19583333333333,21.2125
64,44.32820129394531,1.0,45.32820129394531,116.1375,24.22083333333333
65,8.303960800170898,3.0,11.303960800170898,113.5625,24.495833333333334
66,10.303960800170898,1.0,11.303960800170898,113.5625,24.495833333333334
67,4.8646240234375,38.994998931884766,34.130374908447266,-72.07916666666667,-0.3958333333333333
68,92.26252841949463,15.998000144958496,108.26052856445312,-69.89583333333333,-4.0125
69,79.76152801513672,28.499000549316406,108.26052856445312,-69.89583333333333,-4.0125
70,97.26052856445312,11.0,108.26052856445312,-69.89583333333333,-4.0125
71,32.3631706237793,4.0,36.3631706237793,-71.3625,-0.5458333333333333
72,33.95189666748047,37.99800109863281,71.94989776611328,-75.17083333333333,4.870833333333334
73,54.31177520751953,157.3820037841797,103.07022857666016,145.0375,-5.929166666666666
74,38.42279052734375,56.24700164794922,94.66979217529297,-60.0875,5.4375
75,48.54579162597656,46.124000549316406,94.66979217529297,-60.0875,5.4375
76,9.79427719116211,20.996999740600586,30.791276931762695,-69.9125,-4.129166666666666
77,41.74976348876953,0.0,41.74976348876953,112.32083333333333,25.8625
78,39.74976348876953,2.0,41.74976348876953,112.32083333333333,25.8625
79,158.59197998046875,26.722000122070312,185.31398010253906,-75.12916666666666,4.870833333333334
80,58.65857696533203,150.38299560546875,91.72441864013672,145.34583333333333,-6.195833333333333
81,26.70220947265625,60.99700164794922,87.69921112060547,-75.47083333333333,6.704166666666667
82,61.30677795410156,16.0,77.30677795410156,101.7125,3.7125
83,230.5961151123047,75.32099914550781,305.9171142578125,145.59583333333333,-17.020833333333332
84,39.501304626464844,129.3780059814453,89.87670135498047,78.17083333333333,30.4625
85,42.68329620361328,38.5,81.18329620361328,101.62083333333334,3.3041666666666667
86,32.199913024902344,81.64199829101562,113.84191131591797,-82.22083333333333,8.7625
87,22.903274536132812,130.99200439453125,153.89527893066406,-59.9125,5.295833333333333
88,1.1357879638671875,98.13400268554688,99.26979064941406,78.14583333333333,30.454166666666666
