,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
0,55.55989074707031,33.165000915527344,88.72489166259766,147.35416666666666,-9.4375
1,183.21099853515625,0.0,183.21099853515625,-53.97083333333333,-25.795833333333334
2,14.530172348022461,22.99799919128418,37.52817153930664,-69.89583333333333,-3.995833333333333
3,37.41665267944336,6.0,43.41665267944336,-52.6875,5.0625
4,40.41665267944336,3.0,43.41665267944336,-52.6875,5.0625
5,106.44697570800781,202.2259979248047,95.77902221679688,128.22083333333333,26.72083333333333
6,109.9898910522461,56.24700164794922,166.2368927001953,-60.0875,5.4375
7,120.1128921508789,46.124000549316406,166.2368927001953,-60.0875,5.4375
8,324.5117893218994,30.496999740600586,355.0087890625,-87.19583333333333,21.2125
9,189.32225036621094,37.0,226.32225036621094,-64.72916666666667,-22.279166666666665
10,30.651500701904297,1.0,31.651500701904297,-53.92916666666667,-25.829166666666666
11,28.361927032470703,1.0,29.361927032470703,-39.104166666666664,-14.470833333333333
12,24.111927032470703,5.25,29.361927032470703,-39.104166666666664,-14.470833333333333
13,27.361927032470703,2.0,29.361927032470703,-39.104166666666664,-14.470833333333333
14,25.361927032470703,4.0,29.361927032470703,-39.104166666666664,-14.470833333333333
15,147.4679412841797,134.98899841308594,282.4569396972656,74.7375,14.279166666666667
16,1.1740875244140625,74.27899932861328,73.10491180419922,121.2875,24.1625
17,142.3811798095703,0.0,142.3811798095703,-53.5625,5.5375
18,141.3811798095703,1.0,142.3811798095703,-53.5625,5.5375
19,10.754510879516602,38.994998931884766,28.240488052368164,-72.07916666666667,-0.3958333333333333
20,49.422088623046875,143.656005859375,94.23391723632812,-59.920833333333334,5.304166666666666
21,74.54769897460938,51.999000549316406,126.54669952392578,47.170833333333334,-24.779166666666665
22,45.09087371826172,135.98699951171875,90.89612579345703,-82.2375,8.754166666666666
23,56.8408203125,38.5,95.3408203125,12.5125,3.3541666666666665
24,51.93819808959961,2.0,53.93819808959961,-53.045833333333334,5.1375
25,102.3616714477539,63.12200164794922,165.48367309570312,45.37083333333333,-22.5375
26,51.49567413330078,113.98799896240234,165.48367309570312,45.37083333333333,-22.5375
27,29.001678466796875,136.48199462890625,165.48367309570312,45.37083333333333,-22.5375
28,258.0103759765625,0.0,258.0103759765625,-67.47083333333333,-16.429166666666667
29,21.81280517578125,138.11199951171875,159.9248046875,80.4125,6.420833333333333
30,4.1407318115234375,95.06900024414062,90.92826843261719,-59.92916666666667,5.304166666666666
31,44.769447326660156,42.59700012207031,87.36644744873047,145.32083333333333,-6.195833333333333
32,11.353785514831543,15.998000144958496,27.35178565979004,-69.52916666666667,-3.595833333333333
33,104.5762710571289,0.0,104.5762710571289,145.62083333333334,-17.09583333333333
34,100.5762710571289,4.0,104.5762710571289,145.62083333333334,-17.09583333333333
35,113.59891128540039,48.99399948120117,162.59291076660156,46.92916666666667,-24.9875
36,134.5008430480957,26.992000579833984,161.4928436279297,-75.25416666666666,4.870833333333334
37,15.260924339294434,11.49899959564209,26.759923934936523,-69.89583333333333,-4.020833333333333
38,41.16007995605469,2.0,43.16007995605469,-53.579166666666666,5.470833333333333
39,36.91007995605469,6.25,43.16007995605469,-53.579166666666666,5.470833333333333
40,40.16007995605469,3.0,43.16007995605469,-53.579166666666666,5.470833333333333
41,39.16007995605469,4.0,43.16007995605469,-53.579166666666666,5.470833333333333
42,39.66007995605469,3.5,43.16007995605469,-53.579166666666666,5.470833333333333
43,7.476753234863281,90.99299621582031,83.51624298095703,145.15416666666667,-5.8125
44,4.449241638183594,79.06700134277344,83.51624298095703,145.15416666666667,-5.8125
45,68.41876983642578,96.4000015258789,164.8187713623047,-64.89583333333333,-23.6875
46,98.91973876953125,3.0,101.91973876953125,-67.6625,-16.245833333333334
47,65.70254516601562,0.0,65.70254516601562,-53.59583333333333,5.295833333333333
48,64.70254516601562,1.0,65.70254516601562,-53.59583333333333,5.295833333333333
49,21.593725204467773,2.0,23.593725204467773,-52.145833333333336,4.195833333333333
50,18.593725204467773,5.0,23.593725204467773,-52.145833333333336,4.195833333333333
51,16.593725204467773,7.0,23.593725204467773,-52.145833333333336,4.195833333333333
52,20.593725204467773,3.0,23.593725204467773,-52.145833333333336,4.195833333333333
53,85.29253768920898,50.39799880981445,135.69053649902344,147.12916666666666,-7.304166666666666
54,129.77474212646484,54.99700164794922,184.77174377441406,102.3125,2.9791666666666665
55,20.66606616973877,15.998000144958496,36.664066314697266,-69.89583333333333,-4.0125
56,8.16506576538086,28.499000549316406,36.664066314697266,-69.89583333333333,-4.0125
57,25.664066314697266,11.0,36.664066314697266,-69.89583333333333,-4.0125
58,253.30137634277344,183.66600036621094,436.9673767089844,-64.72916666666667,-22.34583333333333
59,71.74481201171875,101.03700256347656,172.7818145751953,80.42083333333333,6.420833333333333
60,33.72581481933594,139.05599975585938,172.7818145751953,80.42083333333333,6.420833333333333
61,47.54881286621094,125.23300170898438,172.7818145751953,80.42083333333333,6.420833333333333
62,102.4150562286377,19.49799919128418,121.91305541992188,75.22916666666667,13.495833333333334
63,95.1159896850586,0.0,95.1159896850586,-55.420833333333334,-27.1375
