,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
0,2.979098081588745,0.0,2.979098081588745,146.80416666666667,-6.7124999999999995
1,3.471479654312134,0.0,3.471479654312134,111.30416666666666,25.070833333333333
2,0.4058103561401367,1.0,1.4058103561401367,-65.79583333333333,18.295833333333334
3,1.0594743490219116,0.0,1.0594743490219116,116.02083333333333,5.3625
4,3.361797571182251,0.0,3.361797571182251,-61.270833333333336,10.354166666666666
5,1.1124041080474854,0.0,1.1124041080474854,-75.12916666666666,4.870833333333334
6,1.2499055862426758,4.0,5.249905586242676,149.1125,-21.1625
7,1.883036732673645,0.0,1.883036732673645,121.29583333333333,24.1375
8,0.6145248413085938,0.0,0.6145248413085938,116.02083333333333,5.4875
9,2.3653757572174072,0.0,2.3653757572174072,-75.47083333333333,6.704166666666667
10,1.7079627513885498,2.0,3.70796275138855,-39.704166666666666,-13.570833333333333
11,0.7079627513885498,3.0,3.70796275138855,-39.704166666666666,-13.570833333333333
12,0.647573709487915,2.0,2.647573709487915,101.25416666666666,21.9125
13,1.647573709487915,1.0,2.647573709487915,101.25416666666666,21.9125
14,1.2462037801742554,0.0,1.2462037801742554,101.7375,3.7125
15,1.8570849895477295,0.0,1.8570849895477295,-65.7875,18.295833333333334
16,0.20356202125549316,3.0,3.203562021255493,-65.72916666666667,18.320833333333333
17,0.6313266754150391,3.0,2.368673324584961,-65.77916666666667,18.2875
18,2.126317262649536,0.0,2.126317262649536,-67.67916666666666,-16.22083333333333
19,1.394360065460205,6.0,7.394360065460205,101.2875,21.904166666666665
20,8.855639934539795,16.25,7.394360065460205,101.2875,21.904166666666665
21,1.4792771339416504,1.0,2.4792771339416504,146.8875,-6.654166666666667
22,3.9096434116363525,0.0,3.9096434116363525,165.0125,-21.170833333333334
23,1.6865167617797852,1.0,2.686516761779785,47.920833333333334,-18.9125
24,3.355677604675293,1.0,4.355677604675293,77.92083333333333,30.354166666666668
25,1.0338797569274902,7.0,5.96612024307251,-67.07083333333333,18.5125
26,0.49471116065979004,3.0,3.49471116065979,144.9875,-6.0125
27,5.162301063537598,13.666999816894531,8.504698753356934,-64.85416666666667,-23.754166666666666
28,2.1882989406585693,0.0,2.1882989406585693,145.02916666666667,-5.929166666666666
29,1.6247928142547607,1.0,2.6247928142547607,101.2375,21.920833333333334
30,2.6247928142547607,0.0,2.6247928142547607,101.2375,21.920833333333334
31,3.1485748291015625,3.0,6.1485748291015625,-66.87916666666666,17.979166666666668
32,3.918705463409424,1.0,4.918705463409424,-67.12916666666666,17.954166666666666
33,2.503002405166626,1.0,3.503002405166626,79.1375,29.495833333333334
34,1.225630760192871,3.0,4.225630760192871,-82.84583333333333,47.57083333333333
35,1.3153705596923828,4.998000144958496,6.313370704650879,113.67083333333333,39.0875
36,0.8121795654296875,2.5,3.3121795654296875,21.9875,58.262499999999996
37,0.31317949295043945,2.999000072479248,3.3121795654296875,21.9875,58.262499999999996
38,1.3121795654296875,2.0,3.3121795654296875,21.9875,58.262499999999996
39,6.05735969543457,0.0,6.05735969543457,-86.70416666666667,36.87083333333333
40,1.6015129089355469,1.0,2.601512908935547,130.6875,42.74583333333333
41,2.782193660736084,0.0,2.782193660736084,130.6875,42.75416666666666
42,3.8347713947296143,0.0,3.8347713947296143,147.17083333333332,-41.75416666666666
43,1.8347713947296143,2.0,3.8347713947296143,147.17083333333332,-41.75416666666666
44,1.6135859489440918,3.0,4.613585948944092,9.929166666666667,57.520833333333336
45,6.282245635986328,49.99800109863281,43.715755462646484,14.545833333333333,48.454166666666666
46,25.28024673461914,68.99600219726562,43.715755462646484,14.545833333333333,48.454166666666666
47,30.283245086669922,73.9990005493164,43.715755462646484,14.545833333333333,48.454166666666666
48,2.9956791400909424,0.0,2.9956791400909424,10.520833333333334,56.204166666666666
49,1.6262472867965698,0.0,1.6262472867965698,26.820833333333333,58.4625
50,2.1883037090301514,0.0,2.1883037090301514,10.254166666666666,51.3625
51,3.956310749053955,1.0,4.956310749053955,16.7625,49.30416666666667
52,3.9046549797058105,1.0,4.9046549797058105,26.554166666666667,58.37083333333333
53,1.8651759624481201,0.0,1.8651759624481201,9.320833333333333,48.37083333333333
54,59.7757682800293,86.99800109863281,27.222232818603516,19.545833333333334,43.395833333333336
55,11.055233001708984,16.16699981689453,27.222232818603516,19.545833333333334,43.395833333333336
56,16.722232818603516,10.5,27.222232818603516,19.545833333333334,43.395833333333336
57,0.5643317699432373,3.5,2.9356682300567627,111.94583333333333,32.520833333333336
58,1.9356682300567627,1.0,2.9356682300567627,111.94583333333333,32.520833333333336
59,1.8007001876831055,13.99899959564209,15.799699783325195,19.3125,42.69583333333333
60,10.799699783325195,5.0,15.799699783325195,19.3125,42.69583333333333
61,16.198299407958984,31.99799919128418,15.799699783325195,19.3125,42.69583333333333
62,2.6701157093048096,0.0,2.6701157093048096,144.12083333333334,-39.9375
63,1.9563565254211426,4.0,5.956356525421143,148.59583333333333,-34.8625
64,4.042643070220947,9.99899959564209,5.956356525421143,148.59583333333333,-34.8625
65,5.956356525421143,0.0,5.956356525421143,148.59583333333333,-34.8625
