,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
0,61.705790201822914,0.3333333333333333,62.03912353515625,165.00416666666666,-21.179166666666667
1,131.09494018554688,1.0,132.09494018554688,165.0125,-21.170833333333334
2,305.3042275110881,5.999666531880696,311.30389404296875,149.1125,-21.1625
3,37.98859677995954,1.2857142857142858,39.27431106567383,-39.69583333333333,-13.579166666666666
4,24.119845151901245,2.450000047683716,26.56984519958496,-39.704166666666666,-13.570833333333333
5,12.925094604492188,53.56999969482422,66.4950942993164,144.9875,-6.0125
6,96.78451538085938,229.0570068359375,132.27249145507812,145.02916666666667,-5.929166666666666
7,1.7665481567382812,60.99700164794922,59.23045349121094,-75.47083333333333,6.704166666666667
8,137.75074768066406,3.0,140.75074768066406,-67.0125,18.1625
9,50.49346923828125,22.5,72.99346923828125,-65.7875,18.295833333333334
10,133.5725555419922,17.0,150.5725555419922,-67.07083333333333,18.5125
11,37.334266662597656,7.0,44.334266662597656,101.25416666666666,21.9125
12,58.160591506958006,6.679999923706054,64.84059143066406,101.2375,21.920833333333334
13,37.738126277923584,3.4000000953674316,41.138126373291016,101.24583333333334,21.920833333333334
14,11.239027976989746,2.0,13.239027976989746,113.5625,24.495833333333334
15,127.26298522949219,41.5,168.7629852294922,-65.87916666666666,-27.3375
16,31.33785629272461,0.0,31.33785629272461,-55.420833333333334,-27.1375
17,38.15911865234375,103.5,65.34088134765625,-54.6875,-26.729166666666668
18,23.2410888671875,1.0,24.2410888671875,-54.17916666666667,-25.870833333333334
19,22.80747413635254,0.0,22.80747413635254,-53.92916666666667,-25.854166666666668
20,19.53969383239746,0.0,19.53969383239746,-53.92916666666667,-25.8375
21,15.847139358520508,1.0,16.847139358520508,-53.92916666666667,-25.829166666666666
22,122.9144515991211,0.0,122.9144515991211,-53.97083333333333,-25.795833333333334
23,132.78908157348633,48.99399948120117,181.7830810546875,46.92916666666667,-24.9875
24,31.372909545898438,111.01750183105469,142.39041137695312,47.00416666666666,-24.954166666666666
25,5.289882659912109,51.999000549316406,57.288883209228516,47.170833333333334,-24.779166666666665
26,116.80189514160156,58.16400146484375,174.9658966064453,46.854166666666664,-24.745833333333334
27,43.999717712402344,96.4000015258789,140.39971923828125,-64.89583333333333,-23.6875
28,3.7487411499023438,92.04499816894531,95.79373931884766,-64.8875,-23.6875
29,19.095807393391922,104.53066507975261,123.62647247314453,45.37083333333333,-22.5375
30,168.61424255371094,28.0,196.61424255371094,-64.72916666666667,-22.395833333333332
31,301.96038818359375,64.25,366.21038818359375,-64.72916666666667,-22.379166666666666
32,38.657615661621094,83.0,121.6576156616211,-64.72083333333333,-22.354166666666668
33,90.29270935058594,183.66600036621094,273.9587097167969,-64.72916666666667,-22.34583333333333
34,311.59954833984375,37.0,348.59954833984375,-64.72916666666667,-22.279166666666665
35,40.84735107421875,0.0,40.84735107421875,166.67083333333332,-22.154166666666665
36,43.09791564941406,2.0,45.09791564941406,145.62083333333334,-17.09583333333333
37,50.086753845214844,87.12200164794922,137.20875549316406,145.5875,-17.029166666666665
38,31.717857360839844,91.447998046875,123.16585540771484,145.60416666666666,-17.029166666666665
39,25.31743621826172,101.7750015258789,127.09243774414062,145.5875,-17.020833333333332
40,133.27658081054688,75.32099914550781,208.5975799560547,145.59583333333333,-17.020833333333332
41,51.42369079589844,111.99600219726562,163.41969299316406,145.57916666666665,-17.0125
42,142.20840454101562,0.0,142.20840454101562,-67.47083333333333,-16.429166666666667
43,259.0296630859375,0.0,259.0296630859375,-67.57083333333333,-16.2875
44,53.78377914428711,2.0,55.78377914428711,-67.87916666666666,-16.279166666666665
45,82.86190032958984,0.0,82.86190032958984,-67.69583333333333,-16.254166666666666
46,64.38004302978516,3.0,67.38004302978516,-67.6625,-16.245833333333334
47,30.635417938232422,0.5,31.135417938232422,-39.07083333333333,-15.245833333333334
48,106.41854858398438,1.75,108.16854858398438,-39.104166666666664,-14.470833333333333
49,36.27206039428711,80.28037643432617,116.55243682861328,147.34583333333333,-9.445833333333333
