,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
0,93.4263801574707,138.0693817138672,44.643001556396484,114.00416666666666,-0.0625
1,19.88275909423828,112.35424041748047,132.23699951171875,24.0375,68.0625
2,89.95896911621094,94.95896911621094,5.0,140.69583333333333,-34.0625
3,84.95896911621094,94.95896911621094,10.0,140.69583333333333,-34.0625
4,23.529281616210938,149.813720703125,173.34300231933594,128.2625,42.0625
5,92.50580978393555,136.5828094482422,44.07699966430664,148.30416666666667,-42.0625
6,74.58580780029297,136.5828094482422,61.99700164794922,148.30416666666667,-42.0625
7,41.56671333312988,67.06171417236328,25.4950008392334,13.129166666666666,48.0625
8,46.81171417236328,67.06171417236328,20.25,13.129166666666666,48.0625
9,66.06171417236328,67.06171417236328,1.0,13.129166666666666,48.0625
10,66.06171417236328,67.06171417236328,1.0,13.129166666666666,48.0625
11,67.06171417236328,67.06171417236328,0.0,13.129166666666666,48.0625
12,64.06171417236328,67.06171417236328,3.0,13.129166666666666,48.0625
13,47.708011627197266,48.708011627197266,1.0,5.7375,52.0625
14,45.708011627197266,48.708011627197266,3.0,5.7375,52.0625
15,46.708011627197266,48.708011627197266,2.0,5.7375,52.0625
16,30.044891357421875,112.09989166259766,82.05500030517578,17.504166666666666,60.0625
17,68.19017028808594,87.68917083740234,19.499000549316406,46.87083333333333,-25.0625
18,532.7060394287109,221.4119415283203,754.1179809570312,121.0125,-28.0625
19,109.76994323730469,221.4119415283203,111.64199829101562,121.0125,-28.0625
20,116.13194274902344,221.4119415283203,105.27999877929688,121.0125,-28.0625
21,264.90806579589844,221.4119415283203,486.32000732421875,121.0125,-28.0625
22,6.331928253173828,33.33192825317383,27.0,91.67083333333333,32.1875
23,23.331928253173828,33.33192825317383,10.0,91.67083333333333,32.1875
24,28.331928253173828,33.33192825317383,5.0,91.67083333333333,32.1875
25,16.530982971191406,22.530982971191406,6.0,116.45416666666667,44.1875
26,58.73777770996094,60.73777770996094,2.0,15.095833333333333,46.1875
27,59.73777770996094,60.73777770996094,1.0,15.095833333333333,46.1875
28,54.73877763748169,60.73777770996094,5.999000072479248,15.095833333333333,46.1875
29,59.73777770996094,60.73777770996094,1.0,15.095833333333333,46.1875
30,10.835128784179688,130.64486694335938,141.47999572753906,26.570833333333333,58.1875
31,46.797080993652344,66.29708099365234,19.5,-1.9958333333333333,34.3125
32,33.047080993652344,66.29708099365234,33.25,-1.9958333333333333,34.3125
33,49.297080993652344,66.29708099365234,17.0,-1.9958333333333333,34.3125
34,51.48298645019531,76.18301391601562,127.66600036621094,-0.9625,38.3125
35,3.5170135498046875,76.18301391601562,72.66600036621094,-0.9625,38.3125
36,21.183013916015625,76.18301391601562,55.0,-0.9625,38.3125
37,92.61058807373047,92.61058807373047,0.0,-79.30416666666666,40.3125
38,63.28413391113281,64.28413391113281,1.0,8.6125,50.3125
39,64.28413391113281,64.28413391113281,0.0,8.6125,50.3125
40,62.28413391113281,64.28413391113281,2.0,8.6125,50.3125
41,53.312007904052734,63.312007904052734,10.0,8.604166666666666,50.3125
42,60.312007904052734,63.312007904052734,3.0,8.604166666666666,50.3125
43,63.312007904052734,63.312007904052734,0.0,8.604166666666666,50.3125
44,42.31300735473633,63.312007904052734,20.999000549316406,8.604166666666666,50.3125
45,62.312007904052734,63.312007904052734,1.0,8.604166666666666,50.3125
46,56.76287841796875,61.76287841796875,5.0,8.595833333333333,50.3125
47,60.76287841796875,61.76287841796875,1.0,8.595833333333333,50.3125
48,61.76287841796875,61.76287841796875,0.0,8.595833333333333,50.3125
49,59.26287841796875,61.76287841796875,2.5,8.595833333333333,50.3125
50,2836.4777221679688,388.38238525390625,3224.860107421875,-121.9125,52.3125
51,72.91603088378906,137.88397216796875,210.8000030517578,22.079166666666666,58.3125
52,10.537796020507812,122.25179290771484,111.71399688720703,13.970833333333333,60.3125
53,41.96099853515625,87.45899963378906,45.49800109863281,13.979166666666666,60.3125
54,71.49274444580078,105.99174499511719,34.499000549316406,129.1625,-20.1875
55,0.334747314453125,105.99174499511719,105.65699768066406,129.1625,-20.1875
56,49.68788528442383,49.68788528442383,0.0,113.0125,30.1875
57,71.37614822387695,132.66114807128906,61.28499984741211,120.65416666666667,-30.1875
58,72.66114807128906,132.66114807128906,60.0,120.65416666666667,-30.1875
59,376.15460205078125,432.15460205078125,56.0,147.42083333333332,-34.4375
60,50.621524810791016,50.621524810791016,0.0,19.495833333333334,42.4375
61,45.621524810791016,50.621524810791016,5.0,19.495833333333334,42.4375
62,17.437807083129883,24.437807083129883,7.0,13.379166666666666,48.4375
63,23.437807083129883,24.437807083129883,1.0,13.379166666666666,48.4375
64,11.938807487487793,24.437807083129883,12.49899959564209,13.379166666666666,48.4375
65,23.437807083129883,24.437807083129883,1.0,13.379166666666666,48.4375
66,69.82594299316406,70.82594299316406,1.0,14.5625,48.4375
67,55.827942848205566,70.82594299316406,14.998000144958496,14.5625,48.4375
68,65.82594299316406,70.82594299316406,5.0,14.5625,48.4375
69,50.02635955810547,59.02635955810547,9.0,0.8208333333333333,52.4375
70,70.18608093261719,140.2479248046875,210.4340057373047,26.7125,58.4375
71,57.52459716796875,129.9654083251953,187.49000549316406,17.6375,60.4375
72,90.99124145507812,93.99124145507812,3.0,-52.6875,5.0625
73,87.99124145507812,93.99124145507812,6.0,-52.6875,5.0625
74,6.5998992919921875,84.39309692382812,90.99299621582031,145.15416666666667,-5.8125
75,5.3260955810546875,84.39309692382812,79.06700134277344,145.15416666666667,-5.8125
76,605.04736328125,3093.91064453125,3698.9580078125,116.04583333333333,-32.5625
77,2253.4126586914062,3093.91064453125,840.4979858398438,116.04583333333333,-32.5625
78,1536.01318359375,3093.91064453125,4629.923828125,116.04583333333333,-32.5625
79,10100.10693359375,3093.91064453125,13194.017578125,116.04583333333333,-32.5625
80,402.9443359375,3093.91064453125,3496.85498046875,116.04583333333333,-32.5625
81,760.625244140625,3093.91064453125,3854.535888671875,116.04583333333333,-32.5625
82,1519.8946533203125,3093.91064453125,1574.0159912109375,116.04583333333333,-32.5625
83,3903.13037109375,3093.91064453125,6997.041015625,116.04583333333333,-32.5625
84,909.2421875,7012.275390625,6103.033203125,116.12083333333334,-32.5625
85,1857.3984375,7012.275390625,8869.673828125,116.12083333333334,-32.5625
86,6157.6591796875,7012.275390625,13169.9345703125,116.12083333333334,-32.5625
87,6881.392395019531,7012.275390625,130.88299560546875,116.12083333333334,-32.5625
88,10730.896484375,7012.275390625,17743.171875,116.12083333333334,-32.5625
89,320.09423828125,7012.275390625,6692.18115234375,116.12083333333334,-32.5625
90,1916.7314453125,7012.275390625,8929.0068359375,116.12083333333334,-32.5625
91,18035.376953125,7012.275390625,25047.65234375,116.12083333333334,-32.5625
92,2276.5263671875,7012.275390625,9288.8017578125,116.12083333333334,-32.5625
93,12477.859375,7012.275390625,19490.134765625,116.12083333333334,-32.5625
94,4136.16796875,7012.275390625,11148.443359375,116.12083333333334,-32.5625
95,11696.713609375001,7012.275390625,18708.989,116.12083333333334,-32.5625
96,4398.5380859375,7012.275390625,11410.8134765625,116.12083333333334,-32.5625
97,19133.662109375,7012.275390625,26145.9375,116.12083333333334,-32.5625
98,4658.6640625,7012.275390625,11670.939453125,116.12083333333334,-32.5625
99,11641.68359375,7012.275390625,18653.958984375,116.12083333333334,-32.5625
100,1515.904296875,7012.275390625,8528.1796875,116.12083333333334,-32.5625
101,1298.0166015625,7012.275390625,8310.2919921875,116.12083333333334,-32.5625
102,5591.9736328125,7012.275390625,12604.2490234375,116.12083333333334,-32.5625
103,45.17738342285156,96.26038360595703,51.08300018310547,145.7875,-34.5625
104,37.445796966552734,38.445796966552734,1.0,19.370833333333334,42.5625
105,36.445796966552734,38.445796966552734,2.0,19.370833333333334,42.5625
106,25.446797370910645,38.445796966552734,12.99899959564209,19.370833333333334,42.5625
107,11.620941162109375,121.76905822753906,133.38999938964844,147.20416666666665,-42.5625
108,12.050056457519531,121.76905822753906,109.71900177001953,147.20416666666665,-42.5625
109,93.13951873779297,96.13951873779297,3.0,16.6125,46.5625
110,68.48368072509766,69.48368072509766,1.0,14.345833333333333,48.5625
111,45.380645751953125,70.38064575195312,25.0,-65.82916666666667,18.3125
112,406.4995536804199,425.6995544433594,19.200000762939453,131.0875,-25.3125
113,322.82555389404297,425.6995544433594,102.8740005493164,131.0875,-25.3125
114,147.46456909179688,425.6995544433594,278.2349853515625,131.0875,-25.3125
115,394.7035541534424,425.6995544433594,30.996000289916992,131.0875,-25.3125
116,118.05514526367188,143.05514526367188,25.0,-71.24583333333334,-29.3125
117,95.93014526367188,143.05514526367188,47.125,-71.24583333333334,-29.3125
118,129.55514526367188,143.05514526367188,13.5,-71.24583333333334,-29.3125
119,72.37129211425781,210.8317108154297,283.2030029296875,130.4625,31.3125
120,78.99928283691406,210.8317108154297,289.83099365234375,130.4625,31.3125
121,36.197296142578125,210.8317108154297,247.0290069580078,130.4625,31.3125
122,232.9862823486328,210.8317108154297,443.8179931640625,130.4625,31.3125
123,6.916290283203125,210.8317108154297,217.7480010986328,130.4625,31.3125
124,172.43170928955078,210.8317108154297,38.400001525878906,130.4625,31.3125
125,32.90129089355469,210.8317108154297,243.73300170898438,130.4625,31.3125
126,1011.3440551757812,1021.3440551757812,10.0,138.67083333333332,-34.6875
127,1015.3440551757812,1021.3440551757812,6.0,138.67083333333332,-34.6875
128,993.3440551757812,1021.3440551757812,28.0,138.67083333333332,-34.6875
129,1018.3440551757812,1021.3440551757812,3.0,138.67083333333332,-34.6875
130,22.11481285095215,23.11481285095215,1.0,119.9375,36.6875
131,16.384187698364258,23.11481285095215,39.499000549316406,119.9375,36.6875
132,362.8482666015625,375.8482666015625,13.0,-111.85416666666667,36.6875
133,336.8482666015625,375.8482666015625,39.0,-111.85416666666667,36.6875
134,361.5982666015625,375.8482666015625,14.25,-111.85416666666667,36.6875
135,74.71020698547363,85.69220733642578,10.982000350952148,14.1375,60.6875
136,64.04520797729492,85.69220733642578,21.64699935913086,14.1375,60.6875
137,62.04520797729492,85.69220733642578,23.64699935913086,14.1375,60.6875
138,51.248207092285156,85.69220733642578,34.444000244140625,14.1375,60.6875
139,81.6972074508667,85.69220733642578,3.994999885559082,14.1375,60.6875
140,57.748207092285156,85.69220733642578,27.944000244140625,14.1375,60.6875
141,66.72220802307129,85.69220733642578,18.969999313354492,14.1375,60.6875
142,21.934207916259766,85.69220733642578,63.757999420166016,14.1375,60.6875
143,70.45020771026611,85.69220733642578,15.241999626159668,14.1375,60.6875
144,76.2262077331543,85.69220733642578,9.465999603271484,14.1375,60.6875
145,80.69420719146729,85.69220733642578,4.998000144958496,14.1375,60.6875
146,80.69220733642578,85.69220733642578,5.0,14.1375,60.6875
147,63.71620750427246,85.69220733642578,21.97599983215332,14.1375,60.6875
148,103.4063367843628,118.40133666992188,14.994999885559082,119.14583333333333,-32.8125
149,45.90533447265625,118.40133666992188,72.49600219726562,119.14583333333333,-32.8125
150,27.40233612060547,118.40133666992188,90.9990005493164,119.14583333333333,-32.8125
151,65.59765625,118.40133666992188,183.99899291992188,119.14583333333333,-32.8125
152,44.170448303222656,48.170448303222656,4.0,113.39583333333333,34.8125
153,132.9705581665039,48.170448303222656,181.14100646972656,113.39583333333333,34.8125
154,69.16975402832031,94.05875396728516,24.888999938964844,146.4625,-34.8125
155,55.48025894165039,61.48025894165039,6.0,-3.8791666666666664,50.8125
156,201.1251220703125,202.1251220703125,1.0,-67.47083333333333,-16.4375
157,586.9655151367188,589.9655151367188,3.0,132.0375,-22.4375
158,524.4655151367188,589.9655151367188,65.5,132.0375,-22.4375
159,5.501720428466797,28.623279571533203,34.125,92.9375,34.9375
160,18.498279571533203,28.623279571533203,10.125,92.9375,34.9375
161,4.123279571533203,28.623279571533203,24.5,92.9375,34.9375
162,261.27806854248047,314.2770690917969,52.999000549316406,138.72916666666666,-34.9375
163,3.063323974609375,47.686676025390625,50.75,98.90416666666667,36.9375
